,mean,std
0,0.5220771133899689,0.19354878804328807
1,0.4798666387796402,0.10632293349640677
2,0.5567946210503578,0.2394438236612572
3,0.33308619633316994,0.091032524659011
4,0.2495744563639164,0.0770704194355137
5,0.22271018847823137,0.06744682080950118
6,0.19173998013138768,0.07698394687948203
7,0.14929830655455587,0.06390517998669258
8,0.14879775792360303,0.057853914328313646
9,0.23345078527927396,0.10028121815081326
10,0.18112975545227525,0.0884545067088624
11,0.11154309101402755,0.045338134969219034
12,0.10054482892155643,0.037146765686293624
13,0.11232458427548403,0.04119935557924912
14,0.10956124681979412,0.06501900428512561
15,0.10711412690579888,0.07341328445932267
16,0.096681322902441,0.050189682731365544
17,0.0902698868885636,0.03607629136748717
18,0.08911108598113054,0.049319388143461214
19,0.07829992938786742,0.03140834350517282
20,0.06786413770169014,0.013783636868561025
21,0.059456508606672245,0.011257876621857966
22,0.0621149772778153,0.012779962638612398
23,0.07021924108266825,0.014311972060143794
24,0.07433460094034666,0.01185174257168343
25,0.0720592942088842,0.006683047286012073
26,0.07590454351156947,0.014049186976767287
27,0.06954385805875057,0.01378766235891642
28,0.06427211873233316,0.02034809951589854
29,0.06222793646156782,0.021275907820512904
30,0.0662370957434177,0.015749900795180162
31,0.06633287947624918,0.016003969532066432
32,0.06807854678481812,0.013509694749238802
33,0.06704947166144845,0.01154085936695346
34,0.06065943930298087,0.008286917501663866
35,0.0574955297634005,0.004818110492576618
36,0.0528483716771006,0.0040368626374826765
37,0.0566893490031361,0.011356873961781951
38,0.05479112267494195,0.002053583095476537
39,0.06993555743247265,0.023274091998946603
40,0.059198819100856725,0.00725576131357263
41,0.05653143301606175,0.006129412156475413
42,0.05299337860196825,0.0038272430546033723
43,0.04966173227876418,0.0048669459739316
44,0.05140094179660078,0.009342638859328761
45,0.05645731929689643,0.015061477719507199
46,0.05685375630855555,0.009543572646523004
47,0.055543621070682975,0.006199680748534943
48,0.055591566488146726,0.009004229645084185
49,0.054037513211369445,0.012295824191293735
50,0.05365815944969647,0.010822241215774988
51,0.0570562649518251,0.004345869184843104
52,0.05734878126531835,0.004860137220378891
53,0.059946906752884326,0.013310758195045907
54,0.05684129986912005,0.009697401343466775
55,0.05698583927005527,0.01077939182308532
56,0.0519538167864084,0.0048456045840006064
57,0.052008702419698176,0.0027713615648821445
58,0.04967799782752987,0.006076281547076106
59,0.052268278785049874,0.002398989723200121
60,0.05408224370330567,0.0014793064428747491
61,0.056886868551373426,0.003908699220631504
62,0.05641420464962715,0.0069320392797076165
63,0.05588105693459507,0.004621137492991167
64,0.0558915892615914,0.004511048723710924
65,0.0557729816064238,0.008126525191607004
66,0.05587453115731475,0.003594778760915203
67,0.057406341657042455,0.005676535127916896
68,0.05710999015718693,0.006242906649324504
69,0.054098937660455676,0.003403279861314483
70,0.05467340350151058,0.004555130000590268
71,0.05298369191586965,0.007340129843286165
72,0.0511883264407515,0.002518654302021459
73,0.05583704542368645,0.004754029496672437
74,0.05407099891453975,0.004358600673119042
75,0.0545039782300591,0.003915161460678125
76,0.060907551087439,0.010301855023968434
77,0.05544339027255767,0.006595526036020646
78,0.06141740828752513,0.016337381143270737
79,0.05346851795911783,0.003739462699106863
80,0.04957840405404562,0.003506337837603112
81,0.04894977807998655,0.003449051456881723
82,0.0541212167590856,0.006219695899486267
83,0.056835688650608,0.005639231432574582
84,0.05268262606114145,0.0018109630422511599
85,0.05289421789348123,0.00247610396227926
86,0.05496556218713515,0.005402516934298686
87,0.05282711330801242,0.0034212155718027107
88,0.05509303323924535,0.004317846843134131
89,0.05494622886180873,0.005985851965343145
90,0.05368931312113995,0.00501867761550385
91,0.0547337438911199,0.004673830089393607
92,0.052423568442463826,0.0008199741530525449
93,0.05513581167906517,0.005127747459220461
94,0.0557527365162968,0.006048091227545695
95,0.05285244528204197,0.00237685162968859
96,0.05633467435836788,0.0021518389177875574
97,0.05551195051521057,0.0035721797048030943
98,0.0555289778858423,0.004006822410805185
99,0.05477732792496677,0.005268242902271706
