,mean,std
0,1.247687328606844,1.817631499706148
1,0.21642775647342202,0.3202901741815827
2,0.17540319310501215,0.23032476426252646
3,0.23651382303796709,0.2543099222697058
4,0.27887000842019916,0.3688782618118184
5,0.3246053638868034,0.4559514392840895
6,0.30077905533835286,0.4045964986934959
7,0.2422543163411319,0.2927785059643659
8,0.17758517200127238,0.19431036998491394
9,0.1485057064564898,0.16221477751318772
10,0.14041252736933524,0.14984189796126077
11,0.1351019960129633,0.14357570465514988
12,0.13226141978520894,0.14032053250647403
13,0.13929672166705132,0.14999952214043402
14,0.13028133090119803,0.14163008977249408
15,0.12013456958811727,0.13244738309242657
16,0.1168374332482926,0.12995784155422033
17,0.1228370664757676,0.13705384283654198
18,0.10713879871764215,0.1220512749958936
19,0.1058594959613401,0.12263837720400868
20,0.11010003104456698,0.1266259040653223
21,0.10420601721853018,0.12174870186065082
22,0.0971572705893777,0.11742074077028171
23,0.0988609346095472,0.11771636632856106
24,0.09660412085941059,0.1160032703157894
25,0.09045064667589027,0.11226152628086106
26,0.09003169689094645,0.1104400583916243
27,0.0899334502173587,0.10841836515922981
28,0.08108989475294942,0.10295953504201301
29,0.06889180463622317,0.09908621347568443
30,0.06328293311526062,0.0964879592573894
31,0.0596088135207537,0.0939894354490021
32,0.05599413433810689,0.09175967691111193
33,0.05277579574612898,0.08924066983575549
34,0.050627293792786,0.0858942174776108
35,0.04777235421352083,0.08234804353868012
36,0.042966648397850776,0.07730140514479679
37,0.041033592380699646,0.07119124562364057
38,0.037721533255535095,0.06586879925827953
39,0.034263932611793224,0.0612831177808445
40,0.03357404912821942,0.0590357931393939
41,0.033372667268849875,0.05708663216139726
42,0.03186404576990753,0.05508414188785624
43,0.0284911277267383,0.05050762808806143
44,0.027245318909990577,0.046109763618842614
45,0.02464842362678605,0.04226139693764448
46,0.022329322920995723,0.03996899795629565
47,0.022010934422723925,0.037901235574651415
48,0.02141031206701875,0.03601937207147375
49,0.020271884437533975,0.034354000049159464
50,0.0191293829848291,0.032793837797471956
51,0.01857083095819685,0.03148816317061788
52,0.01800962713605255,0.03089355601225867
53,0.017853513811132826,0.02969765036644219
54,0.0170074130437569,0.02808447994029539
55,0.016273757995804702,0.026453430337988342
56,0.01513750462618185,0.025255531792742737
57,0.014565135788870899,0.024473811658970467
58,0.01441010153212115,0.024090498071630818
59,0.0141346804084605,0.023443484496309782
60,0.013519825814000751,0.021990862047402145
61,0.012594292420544625,0.020895905438560725
62,0.01209050181932975,0.02007269807128797
63,0.0117236148726078,0.019398627514494064
64,0.011703944364853601,0.018571941975553143
65,0.011153033185109924,0.017909554043484335
66,0.01066912490205135,0.0173366553787442
67,0.010365063870267399,0.01683206988286818
68,0.010788909014081525,0.017309514954748532
69,0.0102614018323947,0.016430677507507613
70,0.009661494426836673,0.01607604759335302
71,0.009408994104887748,0.015996976679351016
72,0.010274694839608776,0.01615027242646043
73,0.0121968987223226,0.015503354506341618
74,0.010975414974382099,0.01532271110382928
75,0.01091814098617755,0.015185299771463568
76,0.0100016621727263,0.014284037707518276
77,0.010002082497521726,0.013794751448934736
78,0.009048119485669274,0.012205695388277257
79,0.007925821904791474,0.011417111940747716
80,0.008226884492614724,0.012156655124519796
81,0.0078373511714744,0.01112140048895521
82,0.008114269607176476,0.011739322541321987
83,0.007799392486049274,0.011615768000745253
84,0.00718900261563245,0.0112675019530129
85,0.007131939724786175,0.011121544938192975
86,0.007078633912897175,0.010879580452844755
87,0.00710912091744825,0.011309935381553907
88,0.007269292931596226,0.011371850518050319
89,0.0071086582393035756,0.010409697782040294
90,0.0070946804626146,0.009887195912480252
91,0.006980908947298225,0.0096668946586501
92,0.006687488967145275,0.009430098030490188
93,0.0064860506026888755,0.009395966323934338
94,0.006548165685671825,0.009358501313914922
95,0.006449753527704124,0.009191967346192723
96,0.0062990348305902,0.008778393739482061
97,0.006004745839163625,0.00821465977754056
98,0.0059175601272726756,0.0077755772018231525
99,0.0056502818406443,0.007439248394303611
