,mean,std
0,0.029331685975193922,0.016202115409628376
1,0.0024424222938250503,0.0014036574602435661
2,0.01085950771812345,0.005543717682473672
3,0.01598255720455195,0.010797475671216089
4,0.00813860556809225,0.009049653106621815
5,0.002906056673964425,0.0027019647798614795
6,0.0044813925633206495,0.0022652305602117256
7,0.008166017243638576,0.0038682062447144994
8,0.009237676043994674,0.00601711327847916
9,0.0068339437129906755,0.006146713814202476
10,0.0034925577056128,0.004158338849462327
11,0.00198878587980285,0.0017051002337865528
12,0.0021818112581967752,0.0008117089344583802
13,0.00273073540301985,0.000839388604338535
14,0.003188531663909025,0.003274211060357545
15,0.003120469731584271,0.003995257757911538
16,0.002454518638842225,0.002533313022775098
17,0.00157596923236265,0.0007447068516957648
18,0.001026710611768,0.00038605350622806676
19,0.001225148254889025,0.0007507905145719658
20,0.00195021632316635,0.0021773969977008276
21,0.002395899486145875,0.0022979644172338317
22,0.00206247778260145,0.0012617179531415207
23,0.0011912083573406,0.0004416964972181785
24,0.0005266381886030395,0.00045754554325991287
25,0.000607806672633125,0.0007134672396784144
26,0.0012058018728566258,0.0010981508175276797
27,0.001631015366001475,0.0011651699431055253
28,0.0014677524741273,0.0009091109454117931
29,0.00088917159882835,0.0005889848355689648
30,0.0003794774065681672,0.00026336924969950755
31,0.0002610723404358903,0.00014508892694955612
32,0.00044176384108135,0.00027214963926036997
33,0.000588732869800825,0.0003687906677773071
34,0.0005206230380281054,0.0005303899330075751
35,0.0003366840301168426,0.00047748062652067737
36,0.00021374589846341483,0.0002698908397062994
37,0.00020580085401885446,0.00011266816954239914
38,0.000253749676630775,9.8339445181633e-05
39,0.000301375144772425,0.00019570720717966518
40,0.0003248635257477578,0.0002799996571097541
41,0.0002989717027048245,0.0002989400470052218
42,0.000224681696636234,0.00023064996987889576
43,0.00016096518174890223,0.00015058163467273123
44,0.00016336482212860162,0.0001452834261570851
45,0.00020912383456557967,0.0001764346814186381
46,0.0002206635708716499,0.00017308246199240188
47,0.0001641205435589368,0.00011577445395072747
48,9.200422846329457e-05,5.431242558449559e-05
49,6.822426257713232e-05,1.4121564162395886e-05
50,8.999388728623761e-05,5.641801735798222e-05
51,0.00010850589342224074,0.00010328702176024598
52,9.348158209830488e-05,0.00011167794591546103
53,5.593985622452199e-05,7.251607318991327e-05
54,2.72477911948954e-05,1.7753614777336726e-05
55,3.0413341278290318e-05,2.0606892104279743e-05
56,5.881245670025237e-05,3.613229760997363e-05
57,7.892525445639936e-05,7.275098406728947e-05
58,6.663700264651138e-05,7.716193170362568e-05
59,3.618537425609247e-05,4.426578876469787e-05
60,1.9410356571825105e-05,7.006111769497555e-06
61,2.4592933584699495e-05,2.0554007864187024e-05
62,3.3788880273277755e-05,2.086024347888153e-05
63,3.340824611086646e-05,3.0464930947737222e-05
64,2.6625165986615684e-05,2.56688935684236e-05
65,2.0742927517858334e-05,6.366309676870931e-06
66,1.831164490795345e-05,6.130844033752132e-06
67,1.7691343487058475e-05,1.3018533644397256e-05
68,1.5213554945603393e-05,1.8639993256242556e-05
69,1.0323663076405865e-05,1.3377296597662052e-05
70,7.703879873588448e-06,5.316562715445161e-06
71,1.0031322858594649e-05,5.857365669622801e-06
72,1.3406004569560537e-05,1.1641928020326288e-05
73,1.3056243574283144e-05,1.2201218240433941e-05
74,9.06353437812868e-06,8.653235836313641e-06
75,4.856282515675048e-06,3.949328447891358e-06
76,3.6270828474016525e-06,3.025369991469139e-06
77,5.9004968449016815e-06,4.950262980761967e-06
78,8.402271532759187e-06,7.394234395745584e-06
79,7.738207273177977e-06,8.140285481152535e-06
80,4.944564864217682e-06,4.199221062688942e-06
81,3.2441636790281336e-06,7.165514853197313e-07
82,3.319671975532401e-06,1.1771266046959175e-06
83,3.6335174513624224e-06,3.2486813448914907e-06
84,3.327138156095088e-06,5.384329715341637e-06
85,2.7502083668196065e-06,3.7386162452162636e-06
86,2.3994887783373997e-06,4.741131314303829e-07
87,2.363387352488644e-06,1.2674471244711538e-06
88,2.354887428168695e-06,1.8271152879430066e-06
89,2.0954937909323235e-06,2.2804256234122735e-06
90,1.590334463230647e-06,1.1399783216677308e-06
91,1.1057493338739732e-06,8.718895225465293e-07
92,1.0856499130795783e-06,1.028942834479575e-06
93,1.4836044357480205e-06,1.0742578182413164e-06
94,1.4948658701996465e-06,1.0678740233490943e-06
95,9.47878838530869e-07,5.590604591882391e-07
96,7.656266234334907e-07,3.681404801089913e-07
97,1.1124580510113447e-06,8.00769675694921e-07
98,1.064796052219208e-06,1.285140181403353e-06
99,5.522198449625648e-07,9.064387421156698e-07
