,mean,std
0,0.8873779028654099,0.38292500482142977
1,0.6178903952240944,0.33589501295029794
2,0.8459697589278221,0.5740636793582624
3,0.5364251434803009,0.1619446297346788
4,0.4403054565191269,0.13491134080295697
5,0.37035351991653437,0.08152751195699443
6,0.2961362041532993,0.1479484513215853
7,0.23338052630424494,0.15154646831386906
8,0.1720719970762729,0.11222509162035864
9,0.3497969713062048,0.3091288173260698
10,0.28272290527820587,0.3138162493440685
11,0.13639847468584773,0.07501900225849242
12,0.1289008073508739,0.06221139621136562
13,0.14549920056015248,0.09672500946821462
14,0.13386143185198304,0.1114089828385641
15,0.11911680176854131,0.10394091629936042
16,0.10853481292724605,0.08332542810510275
17,0.09883558284491292,0.05753455706690825
18,0.0948302214965224,0.050354562385045695
19,0.07711683958768842,0.02509683588304591
20,0.06979011651128525,0.01853071831938354
21,0.0656692516058683,0.019706573315369225
22,0.059813871048390824,0.018206970936030017
23,0.05742128845304245,0.015270481477209313
24,0.0570453451946377,0.014677617227008805
25,0.054535305127501446,0.01352064125378899
26,0.05195164959877725,0.013894030331893289
27,0.04806216433644293,0.014382109073687224
28,0.044763607904314925,0.01407751135688752
29,0.043872492387890774,0.01261829566670972
30,0.0432023108005523,0.01322936199137923
31,0.0446511004120111,0.014636493004021731
32,0.04512559669092295,0.014922713964265309
33,0.042595867998897974,0.011839462524764645
34,0.03793431911617515,0.006343630925943681
35,0.03527761949226255,0.00528649244778464
36,0.034313283395022126,0.006115238210704137
37,0.03274204395711418,0.005248365882287992
38,0.03167177457362407,0.004850971218652902
39,0.032185667194426004,0.0057717560702965276
40,0.030878955498337725,0.00804749102423581
41,0.0294480775482952,0.006029854505591765
42,0.026643415912985777,0.005797298519997301
43,0.024723856709897477,0.005679677469948406
44,0.024445497430860948,0.005904130178553266
45,0.0261480440385639,0.004950803026563027
46,0.024822285864502178,0.006302494442136621
47,0.023266341537237126,0.007409272197909583
48,0.023179111070930923,0.0067110330095665315
49,0.02170092938467855,0.0073009368634783835
50,0.020161988446488924,0.006991462246607582
51,0.019525869749486398,0.005454533001884501
52,0.0187302040867507,0.005135261779143917
53,0.019799362169578626,0.004283064869543393
54,0.018452608725056024,0.003858413361441447
55,0.0185751088429242,0.004486137668483882
56,0.01655536657199255,0.004219804469379604
57,0.016996948281303,0.003937187078770049
58,0.015106858685612626,0.004048869388035098
59,0.013785517308860976,0.00450372370085915
60,0.012614869512617526,0.005093496776853516
61,0.013143268181011025,0.0051308404895877326
62,0.013295748969539925,0.004203343966281369
63,0.0149832244496792,0.004570105110009266
64,0.0156804900616407,0.004796223843871095
65,0.0143785632681101,0.003195077627501313
66,0.012145955814048625,0.002773220612693119
67,0.013794790254905749,0.002507352535879104
68,0.0145130399614572,0.002807619123800291
69,0.0122583222109824,0.00160369484092369
70,0.0128483220469206,0.0027743748502557153
71,0.0119351968169212,0.0028917171123156275
72,0.0099091258598491,0.0026760554500663307
73,0.012475045165047025,0.0029435781391496264
74,0.010250220773741549,0.001482604264452001
75,0.011179394321516075,0.0006873567448410815
76,0.014292769832536526,0.0053748372155460284
77,0.0160308966878801,0.01032687126408997
78,0.020976418862119275,0.021971226897172867
79,0.01112499588634815,0.004418937647372668
80,0.012094810837879725,0.005511466775675151
81,0.0091898079263046,0.0025595007244043903
82,0.011258169775828674,0.006444200416852063
83,0.013032250339165274,0.00777390595847945
84,0.010121721541509001,0.002475258618483942
85,0.00961335492320355,0.0019093954501408262
86,0.010253271786496,0.002207209267703065
87,0.010128032881766499,0.0020341662555718523
88,0.011203807429410476,0.006048454077718949
89,0.010200140415690775,0.005667069915951881
90,0.008894797181710549,0.002861222456560143
91,0.009734769584611,0.0022939716058972067
92,0.009128260542638576,0.0017619005204787853
93,0.0093641503481194,0.0030800035965888864
94,0.0102792525431141,0.004724550168900159
95,0.0091311046853661,0.002142048623686328
96,0.009021114325150775,0.0012724346475989495
97,0.008632808225229325,0.001874536358282703
98,0.0084802628261968,0.0024614342716709954
99,0.009398323716595726,0.0033750382769852432
