,mean,std
0,0.34960944950580597,0.2389696115985361
1,0.0443946712184697,0.02167023825287381
2,0.056312263011932345,0.04064462573258967
3,0.03319875197485085,0.01088939348349614
4,0.024856621632352423,0.011660243638081743
5,0.0189618770964443,0.007857044927813731
6,0.0191222201101481,0.005109340636310103
7,0.021772542037069777,0.00511921093597408
8,0.0214060912840068,0.005366389306275581
9,0.01875650999136265,0.005349395313408938
10,0.016910822596400924,0.006823622235938709
11,0.013272959971800375,0.005396931078886553
12,0.012970884446985975,0.005842135996062281
13,0.012958655832335299,0.005827145117053113
14,0.01548692211508745,0.005589319803457916
15,0.014675169019028525,0.006311152568697561
16,0.012519096257165026,0.004072108678934368
17,0.00984968687407665,0.004220839535792044
18,0.0082987820496782,0.004840459467800863
19,0.00875114061636845,0.006628931944212671
20,0.00750376534415405,0.005205397194031102
21,0.00749282061588015,0.005248017367064213
22,0.008911657670978401,0.006491437419154268
23,0.009137791173998225,0.007345405418490914
24,0.00799780827946955,0.007024775110363466
25,0.007377389963949075,0.006522457682641029
26,0.00747485228930595,0.006726600809361041
27,0.007045469799777425,0.006821377235425784
28,0.006616363592911475,0.00621889122831115
29,0.0057817727501969255,0.005366331975978681
30,0.005239347141468875,0.005187945633342866
31,0.0050807927036657504,0.005155112118458239
32,0.00507242296589535,0.004961768984324848
33,0.00527638319181275,0.00516921596598725
34,0.006018233936629225,0.00597571388241632
35,0.006631786032812625,0.006732327564215605
36,0.006280164147028625,0.006308449556169292
37,0.00599924616108175,0.006016841047852508
38,0.005732452249503625,0.005830404819339724
39,0.0052739761449629,0.005527104130616007
40,0.0046155580930644004,0.004836561628199232
41,0.004058453712786975,0.004260128496621879
42,0.0038392178030334997,0.004084489704955638
43,0.00396636415098325,0.004206815340933149
44,0.00421829394326775,0.0045731976647114874
45,0.004283723799744575,0.004668793283778189
46,0.0041398323810426,0.004470407083507987
47,0.004082217084942325,0.004462591735627919
48,0.004195651068584925,0.004724417085108695
49,0.0041379906142537505,0.004798383841522993
50,0.0035823190301016,0.004117733397706796
51,0.002960671510663775,0.003345758866137119
52,0.00270378082859675,0.003152239889418489
53,0.0027854979998664254,0.0035071891906643554
54,0.002740581123362,0.003697363658501862
55,0.002440415184537375,0.003427472249041284
56,0.002344389209611075,0.0035764975661578755
57,0.0023656181692785746,0.004043746738681898
58,0.001974503524252175,0.003505086389090716
59,0.00172733488579975,0.0029399262484752597
60,0.0019256447340012,0.0030475953540495286
61,0.0018458850245224,0.0026218144231268813
62,0.0019172017928212502,0.00262874972652934
63,0.0021942988023510752,0.0033068702006685425
64,0.0018535680428612249,0.002968657368928231
65,0.0026053664387290752,0.004665021519061555
66,0.0012694676934188077,0.002089363793283057
67,0.004711728666734394,0.008997918557852784
68,0.0033373669812135193,0.006206575684520053
69,0.006022741350534428,0.01151822676762127
70,0.002436613936879382,0.0043317507467641285
71,0.001659436891713959,0.0028092331869218677
72,0.0012399487113725193,0.0020082772267908814
73,0.002479370417859119,0.004514756202557136
74,0.004281756537238798,0.008167403178906322
75,0.0028093918117519756,0.005265607199698953
76,0.0020118716893193314,0.003695014936791
77,0.002285106529598069,0.004260784646229465
78,0.002588998684586803,0.004850062093838074
79,0.004174796731604084,0.007994042234880074
80,0.005149815591721523,0.00996239279732588
81,0.00453695619216884,0.008790635508823062
82,0.0037985619674145263,0.007358620181308898
83,0.0032179929803532923,0.006216271664875068
84,0.003115830788374279,0.00602885364685755
85,0.003335161063660026,0.006461304766117604
86,0.003273126899330186,0.006315778195141435
87,0.0029395393858066606,0.005642781059760184
88,0.002487468872459417,0.00474926102708467
89,0.0019607329186328132,0.0037076822189489127
90,0.0017752819094311789,0.0033476645136173767
91,0.0018152725788240665,0.0034400362821981733
92,0.001990352206121303,0.003800727708907956
93,0.0022920340279597136,0.0044083775447463286
94,0.002504857626263364,0.004831567687678148
95,0.0025067893720915587,0.00483480142950029
96,0.002237251017504584,0.004294029261533864
97,0.0019167901928085172,0.00365161882413591
98,0.0019019452447537081,0.003627138981935926
99,0.0021289653532221434,0.004088397659573571
