,mean,std
0,0.2366279615089297,0.2226797960173884
1,0.19368318049237127,0.2906051920292127
2,0.16127529228106138,0.20578563889421478
3,0.12819837313145394,0.08672870409521402
4,0.10856505297124383,0.04485065749833696
5,0.09853002242743965,0.05742774594757101
6,0.0956694337073713,0.061240403533221875
7,0.09652996016666288,0.057934065969385024
8,0.09899439616128797,0.05638541562160018
9,0.09882875485345717,0.05815625108081186
10,0.09616954205557701,0.07308193026416585
11,0.0984160108491778,0.08203720259596785
12,0.0978968003764748,0.08538488933244083
13,0.09414254373405126,0.08682998006790071
14,0.08937397773843253,0.08573931873216534
15,0.08490812289528545,0.08323863521545455
16,0.07599495595786715,0.08659476661361473
17,0.0721282222657464,0.08964441670133845
18,0.06679109000833702,0.09297387947905955
19,0.06097918603336435,0.0976071101677772
20,0.0631822460563853,0.0977204928132981
21,0.0634828869369812,0.09852754307523098
22,0.060869135253596995,0.10064458124966842
23,0.06278459809254851,0.0999823831962463
24,0.06313970469636837,0.09995963757451748
25,0.0627395963238086,0.0996661894230927
26,0.06289763498352835,0.09535635472891237
27,0.06916689165518615,0.10940330887528649
28,0.06585678932606237,0.10441994692959049
29,0.06554815333220172,0.10046138170995532
30,0.06097436232084868,0.09789281023267123
31,0.06256601487984875,0.10197122201175268
32,0.061401065991958576,0.10084122595498454
33,0.05779932113364335,0.09914997430353617
34,0.05517594000775712,0.09682341157942133
35,0.05348781701468393,0.0946036651124154
36,0.05200378296285628,0.09342054098595828
37,0.052183140185661545,0.09193831401705065
38,0.05132616603805215,0.09069325540404895
39,0.05290508041798597,0.09437249297863182
40,0.05619311686314172,0.09943269829639384
41,0.05792513614142077,0.10290881632710479
42,0.0558152855664957,0.0973378627412109
43,0.05366537524969312,0.09258194988599698
44,0.05300404841545965,0.09311542410602057
45,0.05116236959293013,0.09066508966492415
46,0.05186740444332822,0.09292778079279713
47,0.05220966523484088,0.09405128959475062
48,0.0523912012140499,0.09424103518436577
49,0.051939427306933746,0.09432044903073523
50,0.051637597749504424,0.0945421136088842
51,0.04649609738407885,0.08435945751277868
52,0.04962778914705265,0.09045692345412927
53,0.0523768826933519,0.0949758728435547
54,0.04332232890374138,0.07701838037599532
55,0.04262141654908185,0.07602659857705049
56,0.04186951543670143,0.07405963531960327
57,0.04118414141703392,0.07189303346251526
58,0.04104361450299618,0.06965339719003588
59,0.039853276801295495,0.0680301468825686
60,0.03778518744366002,0.06683925915262502
61,0.03714176265930287,0.06562404492083683
62,0.0368986061075702,0.0646748495452663
63,0.03654452068440147,0.06401636761051473
64,0.03595729009975908,0.0635400123472502
65,0.03586692942189977,0.06257402529043038
66,0.035127152019413126,0.06175894349573377
67,0.0344903595905634,0.06032504363335072
68,0.03376668406417588,0.058254577920615856
69,0.03247492096852505,0.05596453473186862
70,0.030867476874845975,0.05360667192585149
71,0.02986618998693295,0.0509066460960806
72,0.028617709322133974,0.048803756223790296
73,0.0273837506974814,0.04710592711587584
74,0.02677980557200495,0.04520056096305614
75,0.025893478072248323,0.043608286652104054
76,0.0246615000505698,0.042255863472012455
77,0.024460193177219425,0.04013363798272422
78,0.0235686508240178,0.03869927600311602
79,0.022456898361269798,0.0378388789677016
80,0.023003207083092975,0.03611584950608073
81,0.0219717524014413,0.035458810376268406
82,0.021009360614698325,0.03417416297334054
83,0.020537032745778526,0.03184529627924964
84,0.01855087796866425,0.030422425829213232
85,0.017970999615499673,0.028299200910266657
86,0.01709689170820635,0.026880097161626898
87,0.016356894891941875,0.02558001738782367
88,0.015860877872910302,0.02412949430803183
89,0.01491012171027245,0.023164157932991453
90,0.014861416988424,0.02182040480329792
91,0.0139504795079119,0.021467043840427316
92,0.013563893575337674,0.02058429021763176
93,0.0131173154513817,0.019286222447336323
94,0.012155643671576375,0.018143342067312152
95,0.0117029421089682,0.0167449663137885
96,0.01095234112290195,0.0159218642450831
97,0.01060137613239925,0.014911758303219861
98,0.01008558755711415,0.01411815069817815
99,0.00962127475941085,0.013451644885248951
