,mean,std
0,0.20444320328533647,0.12217261891661192
1,0.11950028315186498,0.07667804950268457
2,0.11715209670364855,0.07985930691161906
3,0.10777098871767518,0.0712314569390115
4,0.08200590312480922,0.03967054699718795
5,0.06476638186722992,0.02602175634620277
6,0.04475490469485518,0.012668466668717872
7,0.04425164218991992,0.008359345186061684
8,0.0554534159600734,0.017926585133616616
9,0.0597820552065968,0.021474680449827876
10,0.06046956777572628,0.0180080271058931
11,0.05900317896157495,0.009782996750924458
12,0.059387919493019546,0.008400908907205198
13,0.06315004639327523,0.016806965497878214
14,0.06437494046986098,0.019939724474255464
15,0.0599311031401157,0.021612162231954734
16,0.0556359579786658,0.018631901511136223
17,0.05278128571808335,0.014474151152980366
18,0.051652851514518226,0.012173662935980727
19,0.051552579738199676,0.009617417740211819
20,0.051038458012044374,0.005730379896096333
21,0.0501833604648709,0.0051192246045836986
22,0.05139948707073923,0.0059423124369189576
23,0.05194279178977007,0.0036231335484432077
24,0.0527130756527185,0.0020887305938008982
25,0.05319178197532885,0.003092346619499227
26,0.05423735920339817,0.008030067063350138
27,0.052749832160770824,0.008365557879584231
28,0.04915483947843308,0.00516228443141562
29,0.04637380130589005,0.004129642719387201
30,0.04605314414948222,0.006356444528708613
31,0.04699476901441805,0.008841287778495452
32,0.047161154448986,0.007557747253718989
33,0.04696081858128305,0.004853186980335086
34,0.04723147023469203,0.003670848572511426
35,0.0471679745241999,0.0030967215079492332
36,0.04705151636153455,0.0031402099406384124
37,0.04696126747876402,0.003893280330397137
38,0.0470521310344338,0.004709993668474723
39,0.047291693277656977,0.005140470091554789
40,0.047306191176176,0.00529883806809103
41,0.04701078869402405,0.005557382732418515
42,0.046597019769251305,0.006038373362452078
43,0.04636433441191905,0.006612735989360616
44,0.046427417546510676,0.007165807395618114
45,0.046673663891851874,0.007695185649727103
46,0.04695873055607078,0.007989380529648545
47,0.047116669826209476,0.007822682935780962
48,0.04712398443371053,0.007372656911303536
49,0.04702360276132818,0.006967394409413513
50,0.0467963460832834,0.006643575005281509
51,0.04651296325027937,0.006441641030124312
52,0.046358516439795446,0.006500746769008441
53,0.04644942376762622,0.0066653807917252395
54,0.04657934419810768,0.006686702321482545
55,0.04642968345433467,0.006455755970091212
56,0.04601923748850817,0.006037543079424918
57,0.04563793353736395,0.005578358221118139
58,0.04538660030812022,0.005249784706679648
59,0.04527568258345123,0.005187913441004174
60,0.04536757152527565,0.005442261174308136
61,0.04554689396172758,0.005792984161244669
62,0.0457399375736713,0.006022459574399614
63,0.04587989486753935,0.006018735394814095
64,0.0458213416859507,0.005792005624083058
65,0.04558147396892308,0.005464445286279746
66,0.04508790746331212,0.005294864613657546
67,0.04504795931279655,0.0051060707512697095
68,0.0445274002850055,0.005287127363383311
69,0.044806184247136074,0.005279978451769485
70,0.045855524018406826,0.005309896227567408
71,0.045535765588283525,0.005029705471835827
72,0.04537034966051575,0.0048989822132266955
73,0.0454010926187038,0.004770400177571834
74,0.0457352232187986,0.004752644523996898
75,0.04615408740937705,0.004977680082641432
76,0.046567094512283747,0.005205238548137375
77,0.046510676853358704,0.005305734515112649
78,0.0462400801479816,0.005455838583073568
79,0.04615949001163237,0.005589762902360904
80,0.0462611205875873,0.005686730985724957
81,0.0467031821608543,0.005873075002402365
82,0.0468259081244468,0.006130362859396541
83,0.0466977413743734,0.00612387551435935
84,0.04619251191616055,0.006172714319579231
85,0.0459276242181658,0.006248728700187901
86,0.04582230187952515,0.0062743543876987015
87,0.04677091166377063,0.006381256230362354
88,0.046236963942646925,0.006570157493571756
89,0.046582747250795295,0.006170127035086346
90,0.04575827997177832,0.006510580094276162
91,0.04624718148261305,0.006283542839822687
92,0.04670986905694005,0.006384936912527479
93,0.046115125529468,0.006395920148705901
94,0.04635198228061195,0.0061902611822834686
95,0.0465044798329472,0.006521914562597467
96,0.04564546234905715,0.00663952105266485
97,0.04676444921642538,0.006993660680679315
98,0.04716840852051968,0.007475673646584134
99,0.046017569489777053,0.007123755482357742
