,mean,std
0,0.2768311742693186,0.23523638056051413
1,0.14689760282635683,0.1635136753185929
2,0.09365899069234723,0.09246580300480119
3,0.07230053655803198,0.04133354203447092
4,0.06541156675666565,0.04047253388218633
5,0.06430285843089217,0.04202755001593946
6,0.059279776061885024,0.040889038950339844
7,0.054044452961534206,0.039085447974569476
8,0.05844682455062862,0.03424580161051515
9,0.055026105837896425,0.033889597009198885
10,0.0515975225716829,0.03578316494723909
11,0.05200605082791295,0.037626644905925086
12,0.051928109256550656,0.041098337313750545
13,0.049660557473544004,0.043360187946001875
14,0.04558224673382935,0.04344181670733718
15,0.04047080752206962,0.04233544213853076
16,0.03563018064596685,0.04294710082762479
17,0.03540981214609923,0.0439650013905244
18,0.033314986503682975,0.04547783268848455
19,0.0296765829843934,0.04908168947731204
20,0.0322795694082742,0.049984991106765166
21,0.03306377382250497,0.05176444206365844
22,0.03131532939733,0.054180414864956776
23,0.03364259842783207,0.053278328256274377
24,0.03302506495674602,0.05262303713637189
25,0.032319595018634524,0.05257794862267004
26,0.033446165412897175,0.05133423018194303
27,0.033326913835480754,0.05262784829471333
28,0.0319652773905545,0.05162564718251887
29,0.03244928158528632,0.04964788079003738
30,0.030080655837082252,0.04935237477042671
31,0.029710763512412024,0.048518282380106685
32,0.02909125445876265,0.04794310138515929
33,0.027275397893390573,0.04744983223979004
34,0.026634233552613275,0.046320797289329016
35,0.025828632380580502,0.04547426610768753
36,0.024657685818965498,0.04496685476156134
37,0.024723237933358126,0.04372017532158775
38,0.024555860640248225,0.04404480894767295
39,0.024136668012943074,0.04329201635716412
40,0.02490437680535245,0.04347824072793992
41,0.024981751979794298,0.04433013989439386
42,0.024594642047304625,0.042737577081156504
43,0.024278205455630048,0.04206698666447318
44,0.023675679658481347,0.041757712123797454
45,0.023496839887229674,0.04142114238004466
46,0.023587583695189047,0.04223999953678747
47,0.023270937017514325,0.04198624219276092
48,0.023284128255909274,0.042062396877854305
49,0.02306631086685225,0.041965185711243955
50,0.02289128264237655,0.0418677755800167
51,0.022714744452969126,0.041331069890722764
52,0.022665574106213098,0.04143971109104746
53,0.023094755404599675,0.042056495781435284
54,0.0216942951374221,0.03902466016998015
55,0.02172161352791585,0.039443891231512686
56,0.02136519990744995,0.037745600156610305
57,0.021055759134469478,0.03774593507425783
58,0.021848387143108976,0.036328871169890135
59,0.020608352555427673,0.036177680312990956
60,0.019863590758177428,0.03582134233619395
61,0.019570051794289552,0.03525922872729068
62,0.01946283841971305,0.03479767208190277
63,0.01917717035394155,0.03458628445502252
64,0.018894065564381824,0.03435006533156451
65,0.01886494303471405,0.033718539010754445
66,0.018443438981193997,0.0329585511615974
67,0.017822179725044376,0.032061538912205124
68,0.017438560200389423,0.03095935600003172
69,0.017039533995557524,0.029906955829470457
70,0.01626780047809,0.02904390022957195
71,0.01579664426390075,0.027798886286141595
72,0.015342804981628376,0.026491723175400148
73,0.014388855881406875,0.025668946225376826
74,0.01414276784635145,0.024499428199719165
75,0.013975497276987825,0.023449650123680724
76,0.013013355237489999,0.023119844399012678
77,0.013211147947004,0.022138675949030042
78,0.0131413772469386,0.021491681423504234
79,0.012353188198176174,0.02147984446260196
80,0.013109812498441824,0.020546495639347972
81,0.01254194532521065,0.020415644330585538
82,0.012005753655102976,0.020102816876329085
83,0.012392081029247451,0.019031163728380047
84,0.011002175961039,0.019030047212808827
85,0.0110346299334196,0.018181902895551015
86,0.0105391781253274,0.017760187785627747
87,0.010258117821649626,0.01719543212982138
88,0.0101132816780591,0.01658417291617793
89,0.0095781206618994,0.016378412745355155
90,0.00984207481087645,0.01577759616705927
91,0.00930575625534395,0.01582698661730719
92,0.009318486452684675,0.015448293569473212
93,0.0090482145751593,0.01513064143920245
94,0.00862529810365225,0.01483756353704277
95,0.008696857737959324,0.014195452347319988
96,0.0081882989052246,0.013989371193426997
97,0.0080133083465625,0.01343076780158921
98,0.0078531166000175,0.012816104981912931
99,0.00748447545993255,0.012528461804847275
