,mean,std
0,0.15441072173416615,0.09925591648749947
1,0.10403203545138234,0.10946380044624647
2,0.10945428907871242,0.10244548317878338
3,0.07822729088366025,0.0387519685572817
4,0.04835840873420235,0.026144758956122623
5,0.05098343640565867,0.026190332705558105
6,0.03172728931531305,0.00836679286927582
7,0.027426193468272624,0.010524076961694757
8,0.035127762239426326,0.017777139009845726
9,0.0349172768183052,0.017638793254581706
10,0.0359464837238192,0.01682191575691545
11,0.030239314772188625,0.009311340476477388
12,0.030657102353870824,0.008924640592263285
13,0.03013676288537675,0.012812933906278856
14,0.025041873566806275,0.009235236560309392
15,0.022509828209876976,0.007726945790825745
16,0.02353436686098575,0.009001163089460496
17,0.022079871967434824,0.00475247803569864
18,0.020347812213003576,0.0025539626533970616
19,0.02044018497690555,0.0016898739223593171
20,0.020416082814335774,0.0020745780292331906
21,0.027389049995690525,0.01479785895302553
22,0.02803312521427865,0.014400837284959644
23,0.024670892395079073,0.012493162670027886
24,0.0237362934276461,0.009774079683086172
25,0.0233791368082165,0.00941878157091784
26,0.0232483330182731,0.012414426314749887
27,0.023199329618364524,0.0144530730842445
28,0.020748907467350326,0.01202125503713947
29,0.016617036424577174,0.007274680990762654
30,0.0157026371452957,0.007438631975034843
31,0.01742833247408265,0.011000022965792349
32,0.0191327503416687,0.013652227325084702
33,0.018645249772816848,0.012836673653843111
34,0.017025393899530124,0.01004154891479684
35,0.01496984274126585,0.006232575800096205
36,0.013299383688718025,0.0035585330458587703
37,0.01237650099210435,0.003389883624923538
38,0.012494661263190151,0.003641169987727866
39,0.013239904888905526,0.0038734187965076728
40,0.013793277554213924,0.004239221181980645
41,0.013648446882143575,0.004377909551466912
42,0.013141764327883675,0.004286346359285297
43,0.012589417630806525,0.0039021481896845027
44,0.0121761304326355,0.0036608780968388375
45,0.0120031186379492,0.0040702854651393046
46,0.0121744520729407,0.004596727250558734
47,0.0124176592798903,0.004752377135989475
48,0.0125253065489232,0.0049852873292380315
49,0.0124464577529579,0.00520567025563742
50,0.01231317245401435,0.00494028183023179
51,0.0121658446732908,0.004283141119156133
52,0.011921988800167975,0.0037122028911593867
53,0.01172015490010375,0.00333666802786705
54,0.01159209385514255,0.0031132822252464996
55,0.011305466527119225,0.0031010679401870423
56,0.010880425339564626,0.003117216421464706
57,0.010556496679782826,0.0029179906895618357
58,0.0103089970070868,0.002735809726017369
59,0.0101240678923204,0.0027026165845496514
60,0.010053175734356,0.0025264714102033272
61,0.009924769401550251,0.0021491601142747223
62,0.009665293153375349,0.0018042726345482898
63,0.009565116604790026,0.0015721077682155436
64,0.00955236458685245,0.001575695570952189
65,0.009508577641099625,0.0017669450508272899
66,0.00948315253481265,0.0018291127919844868
67,0.0094400369562208,0.0018231019752725068
68,0.009409747668541898,0.0017314770757194604
69,0.009347593411803225,0.0015961879320322127
70,0.009471826720982726,0.0014454858582647564
71,0.009592420654371325,0.0014976064942467322
72,0.009465043083764575,0.0016427665537941914
73,0.00943543156608935,0.0015585969125788497
74,0.009442119044251674,0.001514290593194419
75,0.00949607568327335,0.00128961846814445
76,0.009694873355329,0.0008891328101742507
77,0.009675983572378725,0.0010185562267709912
78,0.009661481948569375,0.0012730748297273473
79,0.009716681204736176,0.0011989216823859756
80,0.009626501472666825,0.0011720744351057769
81,0.00973521452397105,0.0010305406803520596
82,0.0095136081799864,0.0011088056990708332
83,0.00926412502303715,0.0014521510264099413
84,0.009087747544981501,0.0015619914942308817
85,0.00904790090862655,0.001720537794275222
86,0.008948680828325374,0.0016324549251811318
87,0.009208251023665001,0.001418378253576415
88,0.008699543192051325,0.001566676897110659
89,0.009396952344104599,0.001837677449577802
90,0.007906532380729876,0.0015935651829278336
91,0.00875378469936545,0.002193711679390416
92,0.0086835745023563,0.0011578785872411598
93,0.008670036331750425,0.0013906143608166457
94,0.0090333665721118,0.0016021616958402246
95,0.008563938084989724,0.0006951448879770088
96,0.008156066178344124,0.0011167964099356835
97,0.00921278155874455,0.0019798800509596803
98,0.00804233911912885,0.0009338933632402044
99,0.00808261032216245,0.0011939588104237723
