,mean,std
0,1.1537150088697672,1.826845084578411
1,0.1482327554840594,0.22081485371514703
2,0.15462647471576924,0.17187649453387785
3,0.1698734331876039,0.16016612697721389
4,0.17752450727857647,0.22171130659851387
5,0.18647387973032886,0.254970145808246
6,0.16733812680467963,0.2198707693807191
7,0.13969357497990126,0.16955895246488728
8,0.10651528555899853,0.12119429535420947
9,0.08544699230697002,0.09541820692642342
10,0.08015674422495064,0.08697189000248712
11,0.07724409631919112,0.08131009096442578
12,0.07081355014815921,0.07391038167563625
13,0.07396826404146845,0.07438697415930834
14,0.06783196073956782,0.06698462989574001
15,0.05927397229243065,0.05968477774047475
16,0.05919299065135415,0.06161007907863134
17,0.0615268246037885,0.06539227223891271
18,0.05175584123935545,0.0553942292263441
19,0.0518951583653688,0.05584812071672344
20,0.05871207424206655,0.062008701717358755
21,0.05700919736409557,0.060997684134945
22,0.05165765818674115,0.058358841415652445
23,0.05487293371697882,0.06082793796614565
24,0.05307677999371657,0.059333758278176406
25,0.04816784145077688,0.05522352521568289
26,0.04790387675166125,0.05319167365151599
27,0.04743489820975802,0.05151705759102993
28,0.042669390997616526,0.047703635089015185
29,0.0380672745232004,0.04502882617724871
30,0.03645757786580357,0.04341663874928457
31,0.0350262696156278,0.041966428410585004
32,0.03277497919043522,0.04066997004763312
33,0.03096881587407545,0.03937285788326585
34,0.031773308932315475,0.0378474070898088
35,0.0312901281868107,0.03635051694442783
36,0.029508609848562573,0.03490291179678506
37,0.0304333177627995,0.033432041330525644
38,0.029484904895070878,0.03249892398473832
39,0.026111344282980977,0.031334043938642364
40,0.025541806855471777,0.03068417592396263
41,0.0259641447628382,0.02986295878901105
42,0.02613857400137925,0.029150626943361395
43,0.024542007886338923,0.026815628853262954
44,0.024108727637212675,0.024675858910360577
45,0.02278323002974495,0.02306280913541057
46,0.020769703871337624,0.021591164982124003
47,0.020073428546311275,0.020572536154588997
48,0.019571260898373976,0.019687703727323785
49,0.0185554917552508,0.01875154459006937
50,0.018131516029825375,0.018071124715316446
51,0.01842398085864255,0.017758040589346193
52,0.018427762115607,0.017554241223655818
53,0.018147259688703274,0.017335170364217112
54,0.018230228626634877,0.01719482390051513
55,0.018290157138835576,0.01686123821505845
56,0.0172912123671267,0.015941699932137347
57,0.01651308537111615,0.015048762786582346
58,0.016620259295450475,0.014626201619856567
59,0.0165503399621229,0.014142658331110279
60,0.015938761411234702,0.013401439079899906
61,0.015638326090993276,0.013085325883667573
62,0.015553744829958275,0.012988831192734886
63,0.015275158977601625,0.012741365044450406
64,0.015296573168598076,0.01265736991170844
65,0.0154535958427004,0.012656589442493186
66,0.014873448351863725,0.012056421996292031
67,0.014824045472778324,0.012077239175637647
68,0.015254251280566625,0.012343027921189577
69,0.0152172152884304,0.012274798645833125
70,0.0143806866544764,0.011589074694212548
71,0.01428535266313695,0.011450993348237314
72,0.01545967126730825,0.012652676194115258
73,0.0182749440427869,0.01674150729013185
74,0.0153835215605795,0.012352688077535033
75,0.014136584417428774,0.01111710941604973
76,0.0129949762485921,0.00993640421318524
77,0.012895301042590249,0.009727315360729178
78,0.013642180245369626,0.01043528688176314
79,0.013230804761405975,0.009921327845353203
80,0.013439389120321676,0.010088922188495296
81,0.014099684893153577,0.010848254014100783
82,0.014272012456785825,0.01103571510355581
83,0.013664814759977125,0.010355124823881082
84,0.013316885975655125,0.009968463675531778
85,0.01339039701269935,0.010087324695232373
86,0.013097890478093125,0.00968899252388723
87,0.01297889638226475,0.009553559368952214
88,0.013078024028800376,0.009608191187067952
89,0.0127482762327417,0.009260279747454438
90,0.012415406119544,0.0089102354076078
91,0.0128432632191106,0.00935468985791072
92,0.01327928900718685,0.009864198541916959
93,0.013027409208007101,0.009521096212150228
94,0.013229326868895424,0.009732301868540936
95,0.013205355789978,0.00970650231025638
96,0.01240031898487355,0.008853666108618973
97,0.012098230130504775,0.00854524911425054
98,0.012456901196856,0.008918446921417779
99,0.012178907287307025,0.00861092555576751
