,mean,std
0,0.24480868130922312,0.13428072559929957
1,0.022742565488442727,0.007094483280453932
2,0.04869846813380713,0.03402073475118128
3,0.0527598392218351,0.035526472870330915
4,0.047377198468893725,0.03306479356012725
5,0.03557368228211995,0.019589925319863807
6,0.0315752835012972,0.01593373837276462
7,0.02899712393991645,0.013591510229335245
8,0.026375123998150174,0.012420014462200769
9,0.022042259224690476,0.014870326803975816
10,0.0214797054068185,0.019313694072642208
11,0.019647108856588574,0.0197535902091168
12,0.020446068898308974,0.023669751153806318
13,0.0233554466394707,0.027072413717648486
14,0.0253823139937594,0.02468840735252705
15,0.0233715127687901,0.0195622557600525
16,0.01856104296166445,0.013520494350169414
17,0.013403627905063276,0.00938939597816408
18,0.0100624087499454,0.00848458591588384
19,0.009907980769639774,0.010940581561557496
20,0.01076660503167655,0.012645590330856925
21,0.012213568144943525,0.01555535978219825
22,0.0136323443730361,0.018331158839249056
23,0.01448118290863925,0.019402346336318856
24,0.01434189529391,0.0198639389187622
25,0.014212402747943926,0.020492571593645186
26,0.01456598064396525,0.021099621064584
27,0.013968975108582476,0.02034788598683177
28,0.0129642285755835,0.018441879498006304
29,0.011429006030084527,0.01589290986520614
30,0.01008408199413675,0.013800672813724622
31,0.0092336011875886,0.012823894954390515
32,0.009049124200828325,0.01297255743095632
33,0.009513923694612425,0.01414691310543137
34,0.01035883088479745,0.015761026640963134
35,0.011233954573981426,0.016978943902404026
36,0.011777361622080176,0.01767949936053147
37,0.012238690920639724,0.01855810019804776
38,0.011750404606573249,0.01789115988313082
39,0.011206115712411676,0.01721580195257462
40,0.010327933734515675,0.015694063478806156
41,0.0094372566964011,0.014072359252197525
42,0.009053513669641626,0.013473371944658094
43,0.009175479674013274,0.013878600058881429
44,0.009480883745709375,0.01471161665610702
45,0.009510250238235976,0.015020938174390472
46,0.00923528161365535,0.014769393623851951
47,0.009010892244987126,0.014644804095336542
48,0.0089527188974898,0.01478213293559042
49,0.0088345368421869,0.014725660456546845
50,0.00831380081945095,0.013837831377487992
51,0.007759771440760174,0.012871836918096994
52,0.0075797176541527,0.012623519347929395
53,0.007709119134233275,0.012943753272582695
54,0.0075883492099819245,0.012779250309247947
55,0.007089449383784025,0.011930271501528807
56,0.006748457701178224,0.011596904149479276
57,0.006727684041834376,0.01169491532323998
58,0.0063034000777406,0.010961172783028496
59,0.00590863080287815,0.010214866020057821
60,0.005934483764576675,0.01016939092174951
61,0.005596748422249151,0.00933538859491926
62,0.005572018111706676,0.009278662635081678
63,0.0060931131301913,0.010479255653742109
64,0.005720376037061149,0.0100052959714821
65,0.006756476446753324,0.012287730161784008
66,0.00428490585181855,0.007464852773015956
67,0.009431946160475426,0.01781939456276949
68,0.004025169346277775,0.007019930016699387
69,0.01147349277744065,0.0219112549118948
70,0.006402768351108475,0.011795315302417874
71,0.004451128977962025,0.007934014791104765
72,0.0051092362227791255,0.009275313063798769
73,0.008206529277231249,0.015464682707488303
74,0.011315064220980223,0.021669489687866958
75,0.010256515179207724,0.019543636092796787
76,0.008693351293913949,0.016417180798295836
77,0.008545533582946475,0.016132497213799273
78,0.009172389098239326,0.017388617948773534
79,0.01100246294663515,0.021050708775530978
80,0.012420456943800624,0.02390740484448316
81,0.011888674176589075,0.022874328769491793
82,0.010309442430298025,0.019738911902721694
83,0.009150506764853999,0.01743579785919068
84,0.008978321971881042,0.017107837774818228
85,0.009668583539678342,0.018501204109007727
86,0.010784609388792828,0.020742447469322363
87,0.011456166521384101,0.022095745697678776
88,0.011120097593447951,0.02142987902288662
89,0.01012248696133605,0.019430343838023223
90,0.009089225030038449,0.01735597812986478
91,0.008374337863642676,0.015924124596327926
92,0.008361971897102126,0.01590221203035902
93,0.009109461119805899,0.017396801417010697
94,0.0099964471191924,0.01916642941974245
95,0.01041160180466245,0.020003936790896966
96,0.010098437793203548,0.01938483751436835
97,0.009425434076547326,0.01804193687633869
98,0.00906382253015175,0.017317168672719072
99,0.009282216116844148,0.0177489091707293
