,mean,std
0,0.8405939460148193,0.28337146548911507
1,0.5059217305895463,0.38285359363547555
2,0.35581133514153296,0.3178163103805407
3,0.23195668846421713,0.2191814020591125
4,0.1330963315411303,0.10866337341240212
5,0.09049687695722002,0.05834199326796731
6,0.079467330745394,0.05406175694444659
7,0.05840091731730656,0.0352416572226412
8,0.049726424300728454,0.026531169474708353
9,0.04300508029920581,0.021009762658142972
10,0.03799621266007152,0.016712946593583924
11,0.03288148154938911,0.016405161704057168
12,0.031994975061372874,0.014507378682504643
13,0.029559428255051645,0.012260375237891702
14,0.02444777379530576,0.010289338520253741
15,0.02245032452031848,0.008602051556990483
16,0.021087503525856418,0.007453240788151898
17,0.019284311438929898,0.008173089235243645
18,0.019467642114774454,0.007704327776282107
19,0.01911699960400373,0.005559001755103363
20,0.01725773294915831,0.0059186540316663976
21,0.016983346627665555,0.0069872906958543275
22,0.01568690789729033,0.00566011649347395
23,0.01449934096430823,0.005388045338760222
24,0.016052543301103367,0.005488196314206399
25,0.017632249402138724,0.006750125051734838
26,0.014416868081372563,0.004872673536631175
27,0.01402311842761997,0.0031344719111568264
28,0.014180862063407788,0.005095274749975539
29,0.011713076499626465,0.0038142146006139616
30,0.011326876871855667,0.0038728162902240816
31,0.013080113237431669,0.002698441371024124
32,0.010654726186830075,0.0032202749534359846
33,0.010854250811637321,0.00314824816975193
34,0.01073260856222562,0.0029549858650783764
35,0.01069715503727665,0.002196641621149464
36,0.010670392913258605,0.0024419949102447687
37,0.010229466650586962,0.00222238097933332
38,0.008492100123684655,0.002985945844162291
39,0.009175291285806601,0.0017010705802569669
40,0.00894760877030704,0.0022157311866661945
41,0.00924877368771663,0.0009369999174242089
42,0.00875075299301523,0.002488826125177755
43,0.009690821401994166,0.0009599312470828001
44,0.007651020573723593,0.0016922966328224286
45,0.008292843283643075,0.0014063732958727864
46,0.0070751882309592964,0.0014896916887216234
47,0.008720254336131278,0.0018401206424505773
48,0.00820327949684602,0.0025648782889163193
49,0.007905125892669944,0.0017750125797849673
50,0.00873624204587124,0.0014505091535314694
51,0.007628133745957487,0.0013917504535050842
52,0.007010987191069116,0.0016731811455804187
53,0.00675573398363931,0.0012227706742484266
54,0.007113792574845944,0.001531408352000122
55,0.007315015632444081,0.0014755706209279415
56,0.006768049905683414,0.001407758663184146
57,0.0067654357274794675,0.0014827041774770338
58,0.006432923011327064,0.001946659589951467
59,0.0075516722359579925,0.0025322493358666347
60,0.00758508462816759,0.0024992285588765328
61,0.00598128351507722,0.0011460106247676
62,0.006623627456774645,0.0019175392316400355
63,0.007552110090930601,0.00229891968436324
64,0.006045846499403353,0.0018371691061572
65,0.005980397919134224,0.0023007042151427922
66,0.006477518503318226,0.0017249791555196865
67,0.005861767514002304,0.0009110216547707616
68,0.006208386387933232,0.001203328478478933
69,0.005681557392847226,0.0014884699202853894
70,0.0054645101732601845,0.0016427371880676782
71,0.006477778077194026,0.0015980280188414822
72,0.006430633527573134,0.0015664403245108857
73,0.006008981751382019,0.0018102759249879895
74,0.006115140648515799,0.0020359418528490382
75,0.006104499638114823,0.0013195107836079419
76,0.0056095999244026844,0.001305487219257723
77,0.006332598756831415,0.0034432359082528716
78,0.005186106545275431,0.0014459151339798674
79,0.00630718961793196,0.00211485401637283
80,0.0070230739618824456,0.004264779574148197
81,0.005729842387872433,0.0024877737545943306
82,0.0046007549722281715,0.0013993265890506238
83,0.005502104247768992,0.0019524969834064123
84,0.004936438881799168,0.001874717076645397
85,0.00544412615427604,0.0020680982709276774
86,0.004523291332801069,0.0015576696155474546
87,0.004448373811063579,0.001350108701870427
88,0.004620175255623922,0.0013743539680773705
89,0.004519215091267334,0.0013720062984161816
90,0.00411855059665471,0.0015790299441050606
91,0.00429806681991646,0.001714716666233848
92,0.004513615452991233,0.0009260690425500349
93,0.004808012601455063,0.0012328164521472277
94,0.0050787400694598216,0.0015622245146588761
95,0.004660266817520535,0.0021813347247979288
96,0.004816161990945854,0.0017022136000483968
97,0.004993943592807621,0.0012220606852707525
98,0.0047192477006430325,0.0012873880454161313
99,0.005663466418091557,0.0009778939935180856
100,0.004930908080107044,0.00165789927476792
101,0.004611886600282968,0.0005112537988250739
102,0.0043437378108173415,0.0013508621262473132
103,0.0044209713725625625,0.0013090012889526523
104,0.0040199859928331215,0.0019964608524986474
105,0.004815051793184644,0.0024736037725732593
106,0.0050206097183332805,0.0022460091823030153
107,0.004560381830426031,0.0025020192534230784
108,0.005186816023689457,0.0028394038005448313
109,0.00455352284317002,0.0018763277153250129
110,0.003919592000717474,0.0012752129498705255
111,0.006103790644636415,0.0028773388036805515
112,0.005122935365710171,0.0024273788904243566
113,0.004644595180243169,0.0014932783716171793
114,0.0038869087383443927,0.0012460060245489601
115,0.0048465637460036876,0.0015719964508648784
116,0.004203013292089875,0.001911136089266605
117,0.004855026742818524,0.0029052080378235597
118,0.0038593652262350177,0.0014419867585165093
119,0.003962200964439767,0.0008897068286980054
120,0.004291680965976288,0.0024727579902162327
121,0.004446380562115632,0.001651933187057729
122,0.00459848549156678,0.002609176318075675
123,0.0035792727448553407,0.0007849325628565104
124,0.0038695485013889685,0.0015028150885968566
125,0.0035970514423376105,0.0013226655819403028
126,0.004271278649651851,0.0013754892392917378
127,0.003688673174019024,0.0017724514475886848
128,0.003382868922352805,0.0011813792267984253
129,0.003970061817514039,0.0011222311583452137
130,0.003850827023982554,0.0017216583982627022
131,0.0033872316538813784,0.0015741256657611268
132,0.003629810172612082,0.001902058837191229
133,0.003736451181788873,0.0015597980776577993
134,0.0032469806830870054,0.0015835541631331958
135,0.0033375192553774494,0.0010715423470931162
136,0.0038928760246988952,0.00149334845030546
137,0.00319855201181568,0.0011051168027955613
138,0.003885962110358388,0.001334010257950563
139,0.003896312303716965,0.0018505870272966945
140,0.003271735800556009,0.0012205057226019247
141,0.003912376016552295,0.0011367272323726603
142,0.003343047893862152,0.0014599238908992347
143,0.0035426011070215776,0.0012375233094787882
144,0.003467933854211517,0.0011907264703326166
145,0.0032913828841519763,0.0019289422667020902
146,0.003278668691315949,0.0012059169781172073
147,0.004404630858349701,0.0022284977431222784
148,0.0035432347576363544,0.0010451695513665773
149,0.004074275691814113,0.00147242828578864
150,0.003717780349055312,0.0013455902183891267
151,0.0037762544058620503,0.0010566305346964538
152,0.003911760714817125,0.0013782090691033934
153,0.003403063954263939,0.0010104495829825358
154,0.0034901958906683414,0.0013999076862641258
155,0.003492937198150817,0.0007656292610758687
156,0.004528681468406536,0.0023827890614352
157,0.003949172715483378,0.0013443395291923726
158,0.00418740578026163,0.002189830277954221
159,0.0033569665118397965,0.0013306423838778515
160,0.0036978423293586495,0.0011720080725703688
161,0.0035082081230987184,0.0014951903272057766
162,0.0034504241552165108,0.0012001012848362172
163,0.003201984806918846,0.0015164301156151382
164,0.003472351656111762,0.0020121921619043396
165,0.003834257918691579,0.001607387747974468
166,0.0032963551305405176,0.001726005188769616
167,0.003203871703737528,0.001069533647130139
168,0.0031107490795326776,0.0014770558330087732
169,0.0036366159680891645,0.0013452618374073717
170,0.0035548842434668165,0.001542421128931985
171,0.003106369853854791,0.001011912994057925
172,0.003235117639919624,0.001846279467350458
173,0.0032450321349839347,0.0015291337595125173
174,0.004297229870697242,0.0016248850846960986
175,0.003427342362405022,0.001565647967906253
176,0.0037890438980321436,0.0023073918704731963
177,0.0038502859287991324,0.0017416665370553889
178,0.0035617027727996523,0.0019093145173077308
179,0.0032018323218377205,0.0011478192368170013
180,0.002999348561067953,0.0015170686868635798
181,0.0032884660412270104,0.00126704720576808
182,0.003023801661183664,0.0008587192954638681
183,0.0034575788184560293,0.0017690224239255755
184,0.00286808772623595,0.0009647177888245964
185,0.003371060112279293,0.0016711459180406953
186,0.0032164513792941017,0.0016840809605465953
187,0.003415167373630506,0.0027418339867404337
188,0.003086367488359013,0.0016444842289145894
189,0.0033730835995497317,0.001738656641382907
190,0.002987025776640689,0.0018426897405151486
191,0.0029091059560387546,0.0014811353459469366
192,0.00348538387933012,0.0014053067254640407
193,0.0029353568960948304,0.0010182967725404046
194,0.0029789617033167755,0.001533467141443447
195,0.004013195914892117,0.0024605884796643214
196,0.0037272044550677027,0.0023299692789814147
197,0.0028907238299294806,0.001073908398032018
198,0.0033748617743784544,0.0017874485004690354
199,0.003000570987517318,0.001864077151360063
