,mean,std
0,0.030303816324339414,0.05173179647750715
1,0.028268000224779266,0.0527650382753376
2,0.02659907241877596,0.05036036881226511
3,0.018046172670301355,0.0335092905024255
4,0.013105800234599464,0.023565999468796506
5,0.013384965674423674,0.024298064068456755
6,0.011027232953118207,0.019940619109362574
7,0.010299774932425261,0.018658272041195943
8,0.01057801756184662,0.01933277835791856
9,0.010034482178328832,0.018351166361501112
10,0.00988056182206539,0.01799484828389225
11,0.00981094569863584,0.01793920464719579
12,0.00931012714681902,0.017036661707621494
13,0.009544490168700176,0.01758093060302522
14,0.009338915455072302,0.017161489561285683
15,0.00922080746050606,0.017004573968167132
16,0.009056633404572311,0.01680208079112081
17,0.009018599116058023,0.016774734157205342
18,0.008962688395504792,0.01661982210343276
19,0.008710602894472737,0.016147804434475537
20,0.008618891865931195,0.015944607175850736
21,0.00860673122304982,0.01599525759569684
22,0.00818377092013863,0.015251832083408738
23,0.00831404012432937,0.015423923155517749
24,0.00802835902215265,0.014818074226744242
25,0.007966649205371275,0.014758246686066375
26,0.007817390313468713,0.014405032961049604
27,0.007726584450300776,0.014260819442538484
28,0.007514154441452956,0.013831814550409742
29,0.007176416457474047,0.013205436313997067
30,0.0067536617971146575,0.012344786301604162
31,0.006574789889013733,0.012024069884624889
32,0.006259135857144564,0.01138731008612459
33,0.006288623865643824,0.011503860660839537
34,0.005893036483551625,0.010696961186577774
35,0.005651960580749021,0.01018875185508276
36,0.0053626839772192595,0.009634022029095846
37,0.00533523671399753,0.00958969265669603
38,0.005067526355543364,0.009010867223007778
39,0.005031059872685762,0.009054245723343856
40,0.004770244356470685,0.00844681929472509
41,0.004797860157555507,0.008474177990114014
42,0.004620441424908807,0.008093679620445467
43,0.004490081753304638,0.007952602064472835
44,0.004456431051177438,0.0077334067312645515
45,0.004239968492320726,0.007371470395058865
46,0.004125571321135888,0.007162286952457126
47,0.004094846380556807,0.006933207172335054
48,0.003853685747817461,0.006482623279658022
49,0.003672461224287686,0.006265016421349922
50,0.003030496378518172,0.004851962272563165
51,0.002157562744457354,0.003138444559733175
52,0.0017720743138407997,0.002265043023420704
53,0.001635254215543775,0.001905806395776568
54,0.0014710264260850432,0.0016438545925893345
55,0.0012530965496469226,0.001340279963305344
56,0.0011982537739243361,0.0012111491995366996
57,0.0011375701706581784,0.0009794891258078902
58,0.0011921363816196808,0.0011651388142469947
59,0.001104956427869115,0.0009426087384387208
60,0.0009331669444838552,0.0008013230747440444
61,0.0009180303875580857,0.0007763787074419793
62,0.0009687846136938866,0.0007433172802003739
63,0.0008813277167752341,0.0006512692666207436
64,0.000851886999081746,0.0005821624815089417
65,0.000861995991305831,0.0005584918540114625
66,0.0009048339905867931,0.0006060925663917101
67,0.0008064954220720188,0.0005612640424424047
68,0.0008347687461672838,0.000535859299506574
69,0.0007832089439062687,0.00046856750400275124
70,0.0007805177589078664,0.00048691818116461307
71,0.0007863353992853106,0.0005206367887121477
72,0.0008568388998559679,0.0005100341424689685
73,0.0008867459754082727,0.00045701929207717004
74,0.0008475841424127675,0.0004938803666348007
75,0.000797605886616522,0.0005068139740826942
76,0.0008279429409428036,0.0005233167894744596
77,0.0007968115026782191,0.0005075600706204757
78,0.0008163587305265163,0.00048679167979573374
79,0.000810948776487252,0.0005025406867899264
80,0.0007775042230500916,0.00046460346008392626
81,0.0008134066385086798,0.0005086621215004747
82,0.0008347495978747522,0.0005333317317898409
83,0.0008144948714820042,0.0004470625186123935
84,0.0007643473226813604,0.00047417059240039506
85,0.0007734193134583014,0.0004529024353185833
86,0.0007638820392787461,0.000491535643246076
87,0.0007415741272422272,0.0004278018207429265
88,0.0007276610454002544,0.00045390778508532463
89,0.0007791900739287697,0.0004391914092040212
90,0.0008007598387249047,0.00048385239483776475
91,0.0007520583902016294,0.0003731374804529656
92,0.0007655855517446294,0.0004324107119747553
93,0.0007471071349231267,0.0004566101875082886
94,0.0007652655204173104,0.0004747051289337363
95,0.0007868325666690145,0.0004567529898430618
96,0.0007677247777862675,0.000537195065994347
97,0.0007612335664251835,0.0004297391354907132
98,0.0007128325179275771,0.00043835998854610954
99,0.0007871453384426339,0.0005361009077860747
100,0.0006718579183790644,0.0003941304673435946
101,0.0008051764623157698,0.0005092847376509834
102,0.0007097903739413458,0.00042416665953698234
103,0.0006875633168083616,0.0004521566269983136
104,0.0008002953940778786,0.0005251508440670395
105,0.0007272811053466986,0.0004134586522981463
106,0.0007695221112265112,0.00048301283418336534
107,0.0007410729933679934,0.0003998205948131562
108,0.0007491437398330854,0.00048586599691562957
109,0.0008058015503827995,0.0004987810740129384
110,0.0007031546409689269,0.0004018730343004988
111,0.0007103457879265908,0.00040612226847656045
112,0.0007704185154340463,0.0004393941411777349
113,0.0006759079504284888,0.00042837112319860326
114,0.0006669915570728554,0.0003616296332086535
115,0.0007523563362292073,0.0004360785039597562
116,0.0006936594560448903,0.00041592451492094705
117,0.0007971807830914612,0.000429917982286614
118,0.0006719558864133865,0.0003867739419093808
119,0.0007290210011643293,0.000439882241472222
120,0.0007788522457488306,0.0004071336446355556
121,0.0006889231747397237,0.0004485725404983864
122,0.000736043383190136,0.0004175593745447646
123,0.0007667729604887103,0.00044317004335164313
124,0.0007699193180417409,0.0004977895924050839
125,0.0007562715531535022,0.00044921775292391307
126,0.0006674553212515559,0.00038500160351500565
127,0.0007223212052900685,0.00037564985293385027
128,0.0007609708605881575,0.0005249284003236954
129,0.0006927679910563272,0.000440964114519165
130,0.0009301531045343095,0.0003577233536837513
131,0.0007766279564180933,0.0003947703615487979
132,0.0007646832762609873,0.0003242261361163947
133,0.000740997474439187,0.00039528699341078756
134,0.0007028803126526207,0.00044652185705528554
135,0.0007143231262772493,0.00044744284741445294
136,0.0007035180931402277,0.0004256244526289131
137,0.0007181574380994175,0.0004138665384000811
138,0.0007280637990935251,0.0005009800029084731
139,0.000715146275754278,0.0004512404363644289
140,0.0008168773712215192,0.0005064560903794008
141,0.000722506046984271,0.0004082978257594551
142,0.000663037215959397,0.00039736388515565843
143,0.000726820452725525,0.00044049219714620687
144,0.0007901159230480023,0.0005431692580360662
145,0.0007148039353920531,0.0004451824844842826
146,0.000620400378733941,0.00033143998349705045
147,0.0007185330294898703,0.0004166029420001622
148,0.000821984692499713,0.0005667523469166806
149,0.0007840847692623717,0.0005607396063919928
150,0.0006349870288159917,0.0003990805966202066
151,0.0006606090055401426,0.00047395592260299316
152,0.0007065802430324545,0.0005208034501302996
153,0.0006877537334149605,0.0003918911564760795
154,0.0007912529714542494,0.0005137001390008959
155,0.0007017795951379227,0.0004035157019225263
156,0.0008430409788553527,0.0005473824321280659
157,0.0008197290490032318,0.0005095222099134702
158,0.000769990361663506,0.000429382237609091
159,0.0007367929699996608,0.0003979436060683995
160,0.0006278608350087812,0.00037159594386852306
161,0.0008800375910463715,0.0007261602496742856
162,0.0007448925799164528,0.0004890142129870915
163,0.0006459329012928751,0.00043872347945066083
164,0.0005819924619113338,0.0003440055838479438
165,0.0006002132756183383,0.00035933261056825185
166,0.0006070708646217044,0.00035799482949621845
167,0.0007907184761628404,0.0006613282320579048
168,0.0005998237569864904,0.0003133912340227349
169,0.0007983674032140014,0.000644315480646462
170,0.0006389525591868628,0.0004366079902781096
171,0.0008388249027905793,0.0006909786378863349
172,0.0010293775626937065,0.0009064862091708529
173,0.0006659064074995976,0.0004908401587630541
174,0.0005662148566557284,0.00039334934854331046
175,0.0005483640230194102,0.0003011744009068304
176,0.0005984585294282875,0.00035395203622533495
177,0.0006160892463650625,0.00033100008824537885
178,0.0004991996523641842,0.00023787530732751055
179,0.000625249096993766,0.0004205812574837647
180,0.0005697596514047183,0.0002700602922446658
181,0.0006390997321648981,0.0003211523653663348
182,0.0006597111497023035,0.00039153660024980223
183,0.0006610735176437582,0.00047928170639445115
184,0.0008302690085312189,0.0006451828576901254
185,0.0008473386402792916,0.0006953976877986127
186,0.0006511801895660008,0.0002924697102381845
187,0.000609437003866799,0.00022622166652071812
188,0.0005430322830647787,0.0003137083146617258
189,0.0005635058133633881,0.0003372541567638904
190,0.0006311801821998226,0.00039977835198533996
191,0.000598926912652847,0.00035444758954315445
192,0.0005354380414057201,0.000256086897834092
193,0.0006180232304736608,0.0003732931792909538
194,0.0005844843277635973,0.0004105259286280127
195,0.0005725399953699628,0.0003233806625534269
196,0.0007835090928691833,0.0004511828574251903
197,0.0007888281602209917,0.0005447084131019261
198,0.0006416611829291931,0.0004395741692433843
199,0.0005964585307686878,0.00036488711461117124
