,mean,std
0,0.03824277304087063,0.030440142279486306
1,0.014090247346261318,0.013295849700045279
2,0.00815714825812363,0.006533237367599915
3,0.004064415569906836,0.0032189208466239256
4,0.0028810404567203157,0.0021574362199362498
5,0.0017831212844846667,0.001137274593388096
6,0.0013759432170092072,0.0008767755510873672
7,0.0010750624554079105,0.0005720628288656474
8,0.000869937198384448,0.00047929131180581816
9,0.000742765562091822,0.00034838883439516807
10,0.0006682590595566831,0.0002766496479561272
11,0.0006136488268647527,0.0002558953267692084
12,0.0006212444563991754,0.0003431560762800694
13,0.0006225374408260276,0.00031158404883881006
14,0.0005718055842820538,0.0002927156577605263
15,0.0005290982820148263,0.00024493567372515075
16,0.0004915618396738096,0.00022244655611939625
17,0.0005284679798553938,0.0002656907809373205
18,0.0004898177487785557,0.0002409942042734449
19,0.00047744076405005053,0.0002501378675526123
20,0.000502209102815769,0.00023967228639683078
21,0.0004535546057384386,0.00023884381916562173
22,0.00045422601835892697,0.00024103785802653325
23,0.00043653276427138446,0.00023824377212351125
24,0.00043630731528753353,0.00023345995820822974
25,0.0006455727410319903,0.00042671380212756224
26,0.0004376910239121633,0.00021066782732801073
27,0.0004032847472190973,0.00020827689417033472
28,0.00042895184739444195,0.0002499497783282346
29,0.0005492722793286489,0.0003450278041879104
30,0.0004227923740609249,0.0001800158376908186
31,0.0005707636895478077,0.0004015919830578279
32,0.0003726103203641271,0.0001795419639838665
33,0.0005154077370036561,0.00028244723280148703
34,0.0005077351556013267,0.00027040664329243267
35,0.0006961256612722365,0.0005953825873737163
36,0.0006166198692947745,0.00040477213205804334
37,0.0005546146575836799,0.00039538483729728417
38,0.0003681221585516252,0.00019912349985750047
39,0.00039659311046397514,0.00017448831782407304
40,0.0003556199343476754,0.00014298507895695018
41,0.0003683105980864538,0.00015688510458080327
42,0.0004141620127905643,0.0002089417701980359
43,0.00036554922257606696,0.00018701726402409966
44,0.0003430749224917866,0.00017212963183367997
45,0.0003812311846101733,0.00017148290531361654
46,0.000757265481307153,0.0008325727932738272
47,0.0007289874448268095,0.000757869310638804
48,0.0006283783475403181,0.0005446591247907374
49,0.0004650343501765156,0.0003147851030146087
50,0.0004729211291426244,0.0003188256003216219
51,0.0003385707123838235,0.00012387787223170076
52,0.00041169425221688723,0.0002535191732644345
53,0.0003069983539831867,0.00010882849835768636
54,0.00038394689402848273,0.0001485569860888107
55,0.0006689507986510819,0.0006683276785808317
56,0.0004191634503455311,0.00020983202542402507
57,0.0003736707100830154,0.00011871105309597416
58,0.0003583703904703156,0.00022656852663525712
59,0.00033999277930711516,0.0001419935163284523
60,0.00035960760304847977,0.00018548564218415776
61,0.0004530903302219263,0.000284810519901112
62,0.0006382255790764377,0.0006368703068287572
63,0.00041844650278242523,0.0002463010794173205
64,0.0006626851880059376,0.0006962646922158845
65,0.0008007774701780054,0.0008305269137352696
66,0.0004806504500115408,0.000292492771982407
67,0.0004112049652117021,0.0001956837850016106
68,0.0004266635834524937,0.00024162003089651544
69,0.0005339166855314609,0.00042571210982927823
70,0.0007160875466506135,0.0005704014133352922
71,0.0005833386350931596,0.00044568394480615534
72,0.0003813301128375216,0.00019268990989968255
73,0.0004363208874040829,0.00028740101251239917
74,0.0004512762720509401,0.00031343155349149534
75,0.000869225082285639,0.0010571585401296978
76,0.0008725892053915957,0.0009937237991611782
77,0.004115819192505456,0.007550670637668934
78,0.0027647006546128623,0.004880182126147853
79,0.0011754457658756435,0.0015633530390302367
80,0.000645333641935397,0.0006826943635388064
81,0.0009703922972225091,0.0013413631570984752
82,0.0004950877529555206,0.00039577812673989224
83,0.00038469398580837983,0.0002144582520462799
84,0.0004035901618991493,0.0002001357323486553
85,0.0004759683529432909,0.00033232409947511776
86,0.0003413356370594257,0.0001232043852893243
87,0.0003102161056871225,0.00010432747501503853
88,0.00029732112539137656,9.656026585480202e-05
89,0.00032614650593138384,0.00016013859727250426
90,0.00027653994729489163,8.259971991622872e-05
91,0.0003429071867793171,0.00021030932613424322
92,0.0003089103937444316,7.39688145195789e-05
93,0.00047676526057530773,0.0003929715868501519
94,0.0004425918224189219,0.0002470711218496446
95,0.0007085495668430094,0.0006793126589912163
96,0.00047759375011928294,0.00028770157257553697
97,0.00039365251218735566,0.00018672459663713343
98,0.0004640560907860103,0.00025782902659114536
99,0.0005009412478194355,0.00044721536679199423
100,0.0004062171467667785,0.0002175846082952482
101,0.0003734295209335143,0.0002797907340635975
102,0.0004196660564612426,0.0003155454342806928
103,0.0005445935914746774,0.0003553107386591644
104,0.00047174350431980066,0.00024052262361966726
105,0.0003556076082874167,0.00016445473931256998
106,0.0004904187721727954,0.0004509449736826264
107,0.0006353175765464524,0.0006897403765761573
108,0.00037845192483019065,0.0002286777379772202
109,0.00031375744970241437,6.620807704108331e-05
110,0.0003033517368589276,9.808998986462018e-05
111,0.0003197531907225036,0.00013185239888380084
112,0.00028811543127072527,9.250825589770655e-05
113,0.0002630231383401372,6.748600117193619e-05
114,0.00042043524546543003,0.0002186786112238912
115,0.00042040097773233897,0.00020617927070840967
116,0.00040215675142047866,0.00018625099640985003
117,0.0003535100433708529,0.0001731941960576727
118,0.0003681653602120219,0.00013185800952255052
119,0.0003441005600834467,0.00023057568420536547
120,0.0004663704917446217,0.0002670106415528427
121,0.0009345785831251073,0.0011294054549131289
122,0.0009667179002092398,0.0011251351022615614
123,0.0005686425022239245,0.0003413675519083504
124,0.00040352581927092374,0.00020920963288718322
125,0.00042400935279247106,0.00030790750141042474
126,0.00036015388029079365,0.00011677605240234854
127,0.0004095947373749566,0.00016002831894544944
128,0.000503559151068652,0.00019425407870188
129,0.00037109570073620083,0.00027693262172868283
130,0.0003842038062946094,0.00015278203793826612
131,0.00039603502074285696,0.00022975085280353192
132,0.0003222780348912186,0.00010685327287714926
133,0.00040882697469751404,0.00013279310528555537
134,0.0004914178206623177,0.0002351216046934065
135,0.0003573719276499091,0.00017613172292534125
136,0.0005598334677802529,0.0005130985196794931
137,0.00048464598560849864,0.00021695238823249587
138,0.0005630972787178804,0.00033055800645083835
139,0.0007863137045410881,0.000808218215222624
140,0.0017869807948757675,0.002897612364199368
141,0.0006366789563398621,0.0004982108594017905
142,0.0008348003077756659,0.0007586292883102765
143,0.0003658152918499381,0.00017286906155908056
144,0.0005380540378814602,0.0004596914035233281
145,0.0006227934122073471,0.0004747993538250038
146,0.00066877536109154,0.0005331899669133596
147,0.0004243310715494227,0.00026684409573646934
148,0.0009056194489188878,0.0013027179695728644
149,0.0007389993204488148,0.000855156360830925
150,0.00048654856595892106,0.00041310445098293
151,0.0005025226520657752,0.0004115483816140984
152,0.00048345512283407146,0.0003086384008057401
153,0.0008078428651315369,0.001113221260794488
154,0.00038927942865861904,0.00018321352930993838
155,0.00042465508451916057,0.0001591585772309827
156,0.0004737845473691262,0.00023845496396619618
157,0.000646231370975446,0.0004893838974114172
158,0.0009798385596369555,0.0011765883863718006
159,0.0006172051778723748,0.00055540492262905
160,0.00041035121615966475,0.00021524957636747454
161,0.00033461873660658515,0.00012043829235213686
162,0.0003915646625841654,0.00022355395568919763
163,0.00035095693827586735,0.000194931941633599
164,0.0005744882299327816,0.0005658820225125691
165,0.0003982101507748402,0.0002342076090545962
166,0.000834087022947777,0.000893507314093735
167,0.0008626387506843638,0.0010704648950483843
168,0.0004052381544932206,0.0002880620249143435
169,0.00032805606070670655,0.00016184743879361853
170,0.00043962344702049467,0.00042689836107062445
171,0.00031269260244418335,9.362586193946299e-05
172,0.0003595220219045039,7.950520783047694e-05
173,0.00038307942132149417,0.0001234303727060984
174,0.0003957303071023847,0.00020447539581913202
175,0.00048325269602794295,0.00020122231561274035
176,0.0005191534721313861,0.0003201491125962671
177,0.0005381332705530635,0.0004668246253971678
178,0.0006345145518255673,0.0005011234623181359
179,0.0004927943839414977,0.00036035665457387903
180,0.0006337325065531146,0.0005099546521877187
181,0.00038677101147392473,0.00016134530346976326
182,0.0005081466985172783,0.00036189553175653517
183,0.0005106797302406889,0.0005160068233453836
184,0.0008415805850657236,0.0007907815899212035
185,0.0006686283199675272,0.00047870134208604975
186,0.0008565160594574475,0.000862287163059849
187,0.0014678847921431987,0.0018865380743196506
188,0.0009177775250044413,0.0009827376564851779
189,0.0010106251263615027,0.0010503399164863726
190,0.0006065185216664008,0.0005661651957170233
191,0.0004187612861735292,0.00020863558050183007
192,0.0003849212119434379,0.0001344568697532683
193,0.000329997424158207,0.00012977983415067383
194,0.0002933491548281256,0.0001024162128616795
195,0.00033215457516986397,0.00011767253720250989
196,0.00036074250928835785,0.00017727464732822365
197,0.00058408925496094,0.0002592976353625705
198,0.0005358990661206808,0.00024619683752156654
199,0.0007251638365113771,0.0003650495329894728
