,mean,std
0,0.01006441324771077,0.00706746940476119
1,0.008383401892798093,0.004585067266554275
2,0.0071388003505219975,0.004511656262982929
3,0.00649277349666766,0.003606652720116954
4,0.005502479263585774,0.003609801030578814
5,0.00473909976415562,0.0037008024998755663
6,0.004482090785120293,0.0035638248733778906
7,0.004064648506807876,0.003469220896500876
8,0.0038664643622003765,0.0033123717682810557
9,0.0037455146297869796,0.0031507612058724065
10,0.0034983009660014414,0.002911341790267495
11,0.003215108092869777,0.0025448442661878375
12,0.003196741585418594,0.002528599758125043
13,0.0030287258861362654,0.0023437180074280493
14,0.0029043772962087026,0.00216661366909603
15,0.002757442904192528,0.0018824297810511878
16,0.002670840763230118,0.0019041468462920206
17,0.002501267180065406,0.0015768749382796484
18,0.002455086293324145,0.0015075840270639812
19,0.002322397502468844,0.001379884527964069
20,0.0022342007833319384,0.0013008645983165633
21,0.0021855468824736966,0.0012447140402184454
22,0.0020895127848778155,0.0011322678028164264
23,0.0020473218685511537,0.001020190664282879
24,0.002031830604907814,0.0010150065241631451
25,0.001950340500501295,0.0009452187759117572
26,0.001883306971745787,0.0007917081066104853
27,0.0018858908048224555,0.0007946429796550426
28,0.0018714962212553771,0.0007938874672051611
29,0.0018388765464959014,0.0008004777752412734
30,0.0017507539931419943,0.0006636992447182662
31,0.001678839258314488,0.0005422457124034236
32,0.001688324777147295,0.0006365712170219362
33,0.0016869308335801592,0.0006433680465844367
34,0.001659807943793408,0.0005630309261828106
35,0.0015964051798254585,0.0005198142950054795
36,0.00160357083781969,0.0005369130064859466
37,0.0015814245831784824,0.0005754164759355869
38,0.0015955676375196924,0.0005675335172679152
39,0.0015533707091972989,0.0005337795235560651
40,0.0015473861465389984,0.0005187938165189199
41,0.0015041843679072591,0.000471220142918434
42,0.0014673395193281146,0.000434114246967425
43,0.0015172870758478742,0.0004979512643129493
44,0.001500357585234696,0.0005086488728520995
45,0.0014966092169593423,0.0004816520639159879
46,0.001468895561880507,0.0004620768444687022
47,0.0014794924825182096,0.00046774612600228505
48,0.0014436959283056511,0.00048053993866900796
49,0.001427873575649391,0.00046391562955352776
50,0.0014481055324551606,0.0004668697635541186
51,0.0014366025257908672,0.0004843401047511736
52,0.001424350243649853,0.00047210495385031334
53,0.0014002375351930471,0.00047654136613794416
54,0.0014040617773475848,0.0004799751455716364
55,0.0014037228698522055,0.00044889597751378453
56,0.0013676618557464687,0.00040962031835562975
57,0.0013434267523097733,0.00040351551440990374
58,0.0013742590562871978,0.00045549755371784064
59,0.0013814033635370917,0.00046569392223888654
60,0.0013308008320731678,0.0004385273971001386
61,0.0013120127071258251,0.000384318518254177
62,0.0013395994570882266,0.00039767317725652383
63,0.0013613759959589435,0.00043941610966000545
64,0.0013188192589093164,0.0004244059703718481
65,0.001307234836259739,0.00042098937440698505
66,0.001293735417270729,0.0004078688147923636
67,0.00132634249292285,0.0004651977334865222
68,0.0013234829819588102,0.00041452459107765675
69,0.0013213229714028464,0.0004508554659390152
70,0.0012771276479630594,0.00039467856851858185
71,0.001284187716144802,0.00040825878626194855
72,0.0012631875193549126,0.0003697061704167544
73,0.0012702561367856514,0.0003903420200027199
74,0.0012604278804489576,0.0004166930715605298
75,0.0013062884853949133,0.0004451389830057261
76,0.0012810000890314918,0.0004123261506136855
77,0.001238059967603624,0.0003776860490785565
78,0.001232413531388137,0.00041311619692226874
79,0.00123222620632338,0.00037358256539252
80,0.0012249401639087144,0.00040503643908573284
81,0.0012341337407543417,0.00039587911525108414
82,0.0012419036762398258,0.0004004444247588299
83,0.0012416582346204822,0.00040649147547162034
84,0.0012227604117203573,0.0003767085105460518
85,0.0012050542016388511,0.0003779815338681686
86,0.0012094681640457418,0.00037305286420695195
87,0.0011965659044354256,0.0003766074140904071
88,0.0012086963830722237,0.00037375163666822304
89,0.0011936927126547578,0.0003685689273822185
90,0.0011883052937357592,0.00036979675330614943
91,0.001201802976499149,0.00039565865739871485
92,0.0011882469412707191,0.00036913063568378514
93,0.001189319730745687,0.00036547375966172085
94,0.00117928291704467,0.00036854504062409086
95,0.0012097575039585692,0.0004413161234844487
96,0.0011674030344417503,0.0003435046324758409
97,0.0011516800494981287,0.00034329396354753516
98,0.0011512379782820203,0.00033974620791540926
99,0.0011656833387312542,0.00037734498596593796
100,0.0011376277009205963,0.0003267697913218635
101,0.0011611306385615671,0.0003632717439151412
102,0.0011322577488156894,0.00031748619638231846
103,0.0011357125516897673,0.0003442278327795745
104,0.0011611108060573456,0.0003994406393480973
105,0.0011463371416185063,0.00035490709790819583
106,0.0011246823546852344,0.00031500664375070964
107,0.0011362693193552645,0.00037376146098435585
108,0.0010934761837510126,0.0002936798517690075
109,0.0011111599340492375,0.0002935974242331028
110,0.0011032938138718193,0.00032335881688390925
111,0.001098817904790295,0.000344487889935919
112,0.0010980091661965145,0.0002959826436478795
113,0.0011043577109188826,0.0003217573611526134
114,0.0011215534726749968,0.00036381666726467986
115,0.0011139409406713636,0.00034673321608175584
116,0.0010749986007326405,0.0002873594147620949
117,0.0010766660547182848,0.0003072861569329566
118,0.001046647395776236,0.0002650965607934157
119,0.0010873893823285991,0.0003401514178607044
120,0.001099493914402429,0.0003369452109814001
121,0.0010573492538567333,0.0003306816780299608
122,0.0010663036058906716,0.00031302930797449604
123,0.0010489429675092962,0.0002946285498562178
124,0.0010755700868119284,0.0003403084668615693
125,0.0010895641944854248,0.0003396579395763281
126,0.0010245084262023951,0.00025675760807966223
127,0.00103611384544803,0.00026734645452690517
128,0.0010509974595951863,0.0002995022812412771
129,0.0010229695511196433,0.0002697201165760401
130,0.00102044787299579,0.00024617966718461427
131,0.0010443516875987668,0.0002966234061462672
132,0.0009986490559925137,0.0002447515159217491
133,0.0010165282842694784,0.00026798422925260044
134,0.001010382586680098,0.000263463893092737
135,0.000995396026724067,0.0002501831680935121
136,0.0009844497556981495,0.0002401674049735886
137,0.0010118400564481976,0.0002915064835985702
138,0.001003935603185888,0.000261661609097966
139,0.001015717371562555,0.00027573164743204475
140,0.0010124086780165936,0.00028397684125879
141,0.0010007163525904911,0.00031585868317735694
142,0.0009881206529326883,0.00024667246019010057
143,0.0009698655905561603,0.00022116645930068233
144,0.000972369387941701,0.0002591466148165048
145,0.0009630578456297057,0.00023745883833473265
146,0.0009674805004121502,0.00024986968343154747
147,0.0009542564891032593,0.0002363092694008615
148,0.0010242120009228066,0.0003329200559217109
149,0.0009907679802678522,0.0002760667684594996
150,0.0009754473179286634,0.0002414640494100548
151,0.000990688227023194,0.0002727026246811031
152,0.0009533049135789294,0.000214992426713774
153,0.0009533656163582921,0.00023299941688162163
154,0.0010137640384125632,0.00037254098980534964
155,0.0009516334436314342,0.00023140847069880733
156,0.0009375782549967341,0.00020954224216640955
157,0.000995976990219518,0.00028788733229299506
158,0.0009480054374916807,0.0002510402169628182
159,0.0009267012223618816,0.00017999573402909246
160,0.0009184964872436717,0.00019197999940989268
161,0.0009456749023964779,0.00021954977018679662
162,0.0009156373421635992,0.0002101659116962646
163,0.0009525871800573592,0.0002706150779371838
164,0.0010604746725169745,0.00048298688173029563
165,0.000908926474605191,0.00020146843700025657
166,0.0009813545500341092,0.00032078754434542025
167,0.0009230792645379255,0.0002269444635771992
168,0.0009071649458522939,0.0002084614674511749
169,0.0009368470359153672,0.00025688883561350443
170,0.0009188204406292832,0.00021674422361831177
171,0.0009109745899119064,0.00020834662850500118
172,0.0009039729636109134,0.0002143157125746893
173,0.0008851365793383293,0.00020706332804279075
174,0.0009328050372977245,0.00020869271493078353
175,0.0009099158935314462,0.00022904994312942557
176,0.0008911529490318742,0.00020886612600153295
177,0.0009018651129284412,0.0002071988440359952
178,0.0009006676445333847,0.00021452248282029013
179,0.0009041482400477749,0.0002150964807927901
180,0.0008992461122189447,0.00021623809863247727
181,0.000872755804979917,0.00021527779790868397
182,0.0008669595554689964,0.00020123518220782258
183,0.0008839540760862335,0.00018003939090149122
184,0.0008736878328728424,0.00018298351007478428
185,0.0008815405566343508,0.0002054794273539259
186,0.0008898168604047221,0.00021958365449300222
