,mean,std
0,0.04368516663046731,0.07781606873798035
1,0.03981971148158456,0.07458122021308784
2,0.03637340660099473,0.06869968336220902
3,0.026256546647943652,0.049526498469940415
4,0.016406335757963478,0.030238830856714555
5,0.015474007699274242,0.028503860515367102
6,0.013499500607835925,0.024993420228987016
7,0.012511358544886974,0.02314628528518601
8,0.012227730943731004,0.02272102201235497
9,0.011368648294602629,0.021198800783510788
10,0.011058737745590585,0.02059306462027961
11,0.010893579842731788,0.020377929289441703
12,0.010525631942539254,0.019749997056817195
13,0.010578369387930074,0.01995680008646074
14,0.010221552026370937,0.01925375297764124
15,0.010016661227344063,0.018921091833057894
16,0.009800132111231057,0.018575879447194212
17,0.009675218210640223,0.018363849150338795
18,0.009536664224861286,0.01809414169837671
19,0.009284773266799455,0.017630677416445865
20,0.009137931890172606,0.01737903127343041
21,0.009061148453994479,0.017287078110537486
22,0.008740683466086835,0.01667960026004033
23,0.008707333722336863,0.016606790602882546
24,0.008504347615954744,0.016203445464893558
25,0.008353685359172053,0.015943611344792524
26,0.008165506719899905,0.015568229331770557
27,0.008053934731345145,0.015355268605300024
28,0.007777510841526482,0.014853177627073758
29,0.007557828539787103,0.014451777343113113
30,0.007245108979906628,0.013820990270470299
31,0.007255179808150913,0.013856181915025525
32,0.006781791648877334,0.01292017507353095
33,0.006666975170169375,0.01271409571799073
34,0.006289933731643359,0.011962592289588968
35,0.005983908802559747,0.011371068865155477
36,0.005809777170814965,0.01104038330938999
37,0.005610939710246817,0.010640360400088247
38,0.005453453598428496,0.010322055782318327
39,0.005553615851395029,0.010544567683841882
40,0.005347881986851462,0.010143259365997569
41,0.005153471393142674,0.009756602599193708
42,0.005020444823156815,0.009502653969467867
43,0.004919861951902973,0.009326480147394667
44,0.0048549329286853155,0.009134222438830778
45,0.0047115150039014906,0.0088948914343445
46,0.004610850819336917,0.008720134547837943
47,0.004548757979108566,0.008543861892386432
48,0.004343020800366128,0.008148760477485638
49,0.004153912783628412,0.007839659365096868
50,0.0034748900593851335,0.006419977706111675
