,mean,std
0,0.008922181802313252,0.0057894077426496725
1,0.004078545993993529,0.003989170988685789
2,0.0023645072354976275,0.0020349182975162644
3,0.0009675342234998288,0.0008924256086460309
4,0.0005596819073545162,0.0005334451462588021
5,0.00018605913058623668,0.00013266165505671748
6,7.584956929816693e-05,5.440701315584282e-05
7,6.82470580271467e-05,3.4012578500088076e-05
8,4.485201962360806e-05,1.9836738294014067e-05
9,2.7282375388957844e-05,8.695421885157493e-06
10,2.0083120910483076e-05,4.495280251888306e-06
11,1.6352020095738592e-05,2.44744902636421e-06
12,1.4828797697559785e-05,1.6048703131779327e-06
13,1.3347274560191612e-05,6.457896682278014e-07
14,1.2787378617005889e-05,3.0722437003417396e-07
15,1.2460567309025487e-05,1.8241470087367148e-07
16,1.2221309167853001e-05,7.658624509303794e-08
17,1.2276507209461267e-05,6.328072154214135e-08
18,1.2203689479002596e-05,4.944123524968483e-08
19,1.224358782256619e-05,9.897434451476776e-08
20,1.2267095067950544e-05,7.328309027513994e-08
21,1.2262667458869052e-05,9.671186407641536e-08
22,1.2316514776144834e-05,1.8849940959899608e-07
23,1.2280884545696203e-05,3.313909401009806e-08
24,1.2328451547024357e-05,6.181214052118681e-08
25,1.2442879492408165e-05,1.9214739371740814e-07
26,1.2409614795279716e-05,3.133218230198859e-07
27,1.255022079795292e-05,3.961578567837786e-07
28,1.2462631216006662e-05,1.029373597872165e-07
29,1.2442982273503058e-05,3.4921152998516086e-07
30,1.2356389581007968e-05,1.0931084847925067e-07
31,1.2401641512898066e-05,5.7164056521811775e-08
32,1.2309991046518525e-05,9.010128991186805e-08
33,1.2272400279313353e-05,7.59859182303214e-08
34,1.2539903466107004e-05,5.618499771070305e-07
35,1.2308383472113399e-05,1.0703160052333058e-07
36,1.2344219513990394e-05,1.3782667689885566e-07
37,1.2277565281541915e-05,2.0879191048079906e-07
38,1.2365154926698267e-05,1.6021767689222626e-07
39,1.2259034878786182e-05,7.108239423049442e-08
40,1.2311988224173382e-05,1.1845639546114655e-07
41,1.2452699207280542e-05,2.465948449133302e-07
42,1.242660787468029e-05,2.7812842292943725e-07
43,1.2440698714885273e-05,3.0151905923866497e-07
44,1.2434989811233192e-05,3.2656747205257013e-07
45,1.2473819070168576e-05,2.378041019613318e-07
46,1.2500573969547596e-05,2.0802115954367405e-07
47,1.2494313239396416e-05,6.001930852593088e-08
48,1.232230276170643e-05,1.700284223305334e-07
49,1.257363744153178e-05,5.645670344594447e-07
50,1.2347128682386767e-05,1.7950399664616756e-07
51,1.2425873736191497e-05,1.2823563510265093e-07
52,1.2575602752178213e-05,5.8697918311028e-07
53,1.251344222557944e-05,3.15463016959661e-07
54,1.229058434155388e-05,1.579941156074878e-07
55,1.2576755370737668e-05,6.147065112935644e-07
56,1.237847399386296e-05,2.729433665186365e-07
57,1.2398637567414393e-05,3.3214057242149886e-07
58,1.2398305609802592e-05,3.079662073521049e-07
59,1.2506636309487314e-05,2.709848063035573e-07
60,1.2372279443520535e-05,1.2400282370049018e-07
61,1.2373542927764826e-05,7.008666407693662e-08
62,1.2874179030799214e-05,1.0334509361349423e-06
