,mean,std
0,0.009979079167293663,0.007942911238157335
1,0.007530142234916866,0.004926479371354251
2,0.005991723240800937,0.004618386706992124
3,0.005091057296837789,0.003609365342903749
4,0.004231097653573095,0.0034946235301574155
5,0.0035588563159544553,0.0034170423124300167
6,0.003231823764296332,0.003115143511296976
7,0.0028984876818453787,0.0029106369267606143
8,0.0027324884545942268,0.0026984476971478955
9,0.002592997252734385,0.002495875145966733
10,0.0023790287862584594,0.002270385926452477
11,0.0021601793777991426,0.0019648872557013323
12,0.0021138799521310666,0.0018723442793227441
13,0.001966843335814359,0.0016982849992136372
14,0.001856410228975232,0.0015314345499846454
15,0.0017499171924573965,0.0013113256902668265
16,0.0016616365577199423,0.0012656378192459328
17,0.001555776738582287,0.001070083716008415
18,0.0014942355518189163,0.000967949778880066
19,0.0013758054597084108,0.0008658823973189589
20,0.0013307593240434793,0.000801376064523755
21,0.0012876985084454534,0.00074568775540953
22,0.0012310760461476675,0.0006935846360536646
23,0.0011854768415662043,0.0005874419674739687
24,0.0011765902353444125,0.0005783369030789794
25,0.0011006706968929368,0.000520008116173223
26,0.0010581881161262408,0.0004384109889266258
27,0.0010597811044281789,0.0004417145504827402
28,0.0010420657670864096,0.00041666673571023774
29,0.0010250411794151088,0.00041948516253541307
30,0.000964413566135035,0.0003428314799755065
31,0.000930854731959594,0.00029931502848481756
32,0.000911822391967857,0.0003324185512578506
33,0.0009227894554531934,0.0003248045216602357
34,0.0008995693072651567,0.00028696863662020633
35,0.0008568407127814172,0.00026510857438438707
36,0.0008493777500312857,0.00027611660760198015
37,0.0008495796404935287,0.0002846026997976714
38,0.0008420228350159125,0.00028620366926070736
39,0.000814410317481103,0.0002565398840204243
40,0.0008113703322176503,0.00025670560492967106
41,0.0007931218915139339,0.00022998056168455763
42,0.0007766340680656493,0.00022284727751581637
43,0.0007796430300273833,0.0002494064713405954
44,0.0007636250577815582,0.00023859377548669417
45,0.0007644023812084715,0.00022571312521322135
46,0.0007561162251047647,0.0002245794558736947
47,0.0007671152949822418,0.00022471944737675892
48,0.0007344069225471705,0.00021722158811046633
49,0.0007309190772621693,0.00021482670619519365
50,0.0007253073439892,0.00021871967777231012
51,0.0007160007007113371,0.00022403220891142165
52,0.0007132199606834186,0.00022244178885071615
53,0.0006988842744726798,0.00021574479941668668
54,0.0007001114251920644,0.00021602531114421787
55,0.0006890815841617459,0.00019838955126848191
56,0.00067947396072431,0.000192874349390076
57,0.0006596326771373551,0.00018190382002715403
58,0.0006723036194133331,0.0002032365832705128
59,0.0006686492317366234,0.00021181218337887082
60,0.0006517037871571535,0.00018819512281986132
61,0.000662212223977309,0.00020878499292406366
62,0.0006527196638566308,0.0001870721790062315
63,0.000659242012917872,0.00019500873919777424
64,0.0006263984848488666,0.00018185859109384975
65,0.0006171376136823708,0.00017297953734900465
66,0.0006180338664527835,0.0001752675236182712
67,0.0006356331228323664,0.00020248789057645403
68,0.0006288485046408887,0.0001735408095874903
69,0.0006280937333028597,0.00019379117451266242
70,0.0006055437832046478,0.00017443179762397377
71,0.0006133171759661649,0.00017869126464312323
72,0.0006128555433797241,0.00016909778578324657
73,0.0005910967682755265,0.00015765739097635756
74,0.0006013771044959372,0.00019573299058639473
75,0.0006102249341532243,0.00017741410761290408
76,0.000605544741493341,0.00017786916009091653
77,0.0005976016561355074,0.0001829894552345451
78,0.0005747744514439928,0.0001632614150892288
79,0.0005827225337723552,0.00016220454028277007
80,0.0005717869790642686,0.000174701377887816
81,0.0005798861837191551,0.00017850584412372112
82,0.0005761100408060531,0.00016677022857321141
83,0.000568000233296873,0.0001596204544394764
84,0.000563599531904715,0.00015034598653857715
85,0.0005601155324666674,0.00015667915059502967
86,0.0005598242746430376,0.00015300573554084346
87,0.000551175525536033,0.00015908565332523836
88,0.0005469771125029267,0.00015561560252811449
89,0.0005465269231021753,0.0001510692164109331
90,0.0005556173502778213,0.00016221331712127165
91,0.0005562763765372124,0.0001619911935451422
92,0.0005419515552548448,0.00015747577337880733
93,0.0005553950464734384,0.000164812547189698
94,0.0005593075592814304,0.0001910529102147479
95,0.0005547715429006799,0.000191819890661278
96,0.000536626705400829,0.00015177241934208617
97,0.0005205237285174976,0.00014214098455086574
98,0.000523072310425327,0.000138116959868207
99,0.0005393696993727581,0.0001536395376475094
100,0.0005526821889508123,0.00019792616025551382
101,0.0005218293946655486,0.000149902080539427
102,0.0005288940686723201,0.00014758493871494928
103,0.0005181323438063056,0.00015669067482781103
104,0.0005316810416737121,0.00016971629000177822
105,0.0005216010035637953,0.00015957882186764562
106,0.0005326996204369159,0.00015100394896784295
107,0.0005030833977701061,0.00015890030895446378
108,0.000492471300166073,0.00011907932669765504
109,0.000504178236985325,0.00012199981178220135
110,0.0004967567246178896,0.00014443473267827578
111,0.0004937033507727167,0.0001487134422407848
112,0.0005115884981517749,0.00015956112758362136
113,0.0004969428832788632,0.0001393137102197535
114,0.0005046308388870402,0.00015850630682315167
115,0.0005044305621371432,0.000144191367359946
116,0.0004892611017457786,0.00014601246099878623
117,0.0004903439516623885,0.00014350676136465408
118,0.0004786531866520404,0.00013167829557210884
