,mean,std
0,0.030646687875235726,0.02275118897946112
1,0.012849899714831768,0.01246262415982239
2,0.0069060746010671005,0.006416112602281324
3,0.0032465589276068343,0.002611984573615548
4,0.0024137686575474125,0.0021238632151233602
5,0.0014906642693691386,0.001094634938784043
6,0.0013369153575790976,0.0010568493948017014
7,0.0009832661000583204,0.0006068218015967366
8,0.0007834912320904523,0.00039057006554771604
9,0.0007386143462552626,0.00032863578246353274
10,0.0006252173895664204,0.00020310889336827193
11,0.0006068950425864783,0.00022561026946212918
12,0.000635057712083473,0.0003573815337907569
13,0.0006170329735456056,0.00026757678359952495
14,0.0005772035989900304,0.0002569286673921719
15,0.0005080366065684915,0.00017427258721550937
16,0.0004859193452843894,0.00016620738988448215
17,0.0005603242470748397,0.00023266285754881672
18,0.00047677539784852406,0.00016494349988101462
19,0.0004964978582110678,0.0002157206636039887
20,0.0005306201512396873,0.00021378592003106246
21,0.0004315875634788784,0.00017934919510632281
22,0.0004630040643968845,0.0002133057829454301
23,0.0004346953012975475,0.00016457225659965245
24,0.00045410883441544483,0.00020918185891926223
25,0.0007052662449569989,0.0004811905462246148
26,0.00043923139441043107,0.0001488908750094498
27,0.00042344487862638295,0.00015590142943729137
28,0.00045200965492365834,0.0002303095212004676
29,0.000560568930964882,0.00036760984367117066
30,0.000387654309627991,0.0001076554403918687
31,0.0005271611291373908,0.00030340137944653226
32,0.0004013869213382972,0.00014659269830609697
33,0.0005066563430019425,0.0002524508997054876
34,0.0005202546863950894,0.00025096665376363284
35,0.0007304983638642207,0.0006243731174711846
36,0.0005606673696603553,0.0002747903683166702
37,0.0005559957410838634,0.00035292579676903576
38,0.0004052970297628275,0.000203004306190682
39,0.0004528626472262672,0.0002106818793257879
40,0.0003613389600461444,0.0001184456905149334
41,0.0004101860190364469,0.00015847939897428308
42,0.0004647506593495306,0.00023033339142064418
43,0.0004110138845477029,0.00019264245743524797
44,0.0003667474553172293,0.00017121012309747588
45,0.0004266447563036778,0.00019008177833460267
46,0.0007532137717403849,0.0007686522652936203
47,0.0007600645670567083,0.0007176102021384693
48,0.0006941002537459856,0.0005936948162209128
49,0.000472686129744612,0.0002713086803943917
50,0.00046285012482392317,0.00025775707777176717
51,0.00034393867539707135,0.00010103451529024058
52,0.00044124177493476733,0.00026405843182238537
53,0.00033771673560252307,0.00011577850839284796
54,0.00043887948340417605,0.00016908649386116592
55,0.000711547302737315,0.0007154986146420318
56,0.00044240197066809195,0.0001876416446288423
57,0.00043948442422261875,0.00015929439266386443
58,0.0004188968615868479,0.0002805811222064813
59,0.0003347094116900415,8.467378682914468e-05
60,0.00033953100531306055,0.0001015586274366371
61,0.0004911045999277406,0.0002708493744262464
62,0.0006399808037201677,0.0006058015156592704
63,0.00045147962874645325,0.00023983958780610768
64,0.0006856057163569551,0.0006986482663021153
65,0.0006974318524649289,0.0005382263607841758
66,0.0003907106505343377,0.00015376896859719955
67,0.0004167719287697733,0.00019110859173910365
68,0.0004180067903591929,0.00021796258576622894
69,0.00047254935485719284,0.00021924262299575424
70,0.0006508028901551992,0.0005403717047948391
71,0.0006341747414358077,0.00047629097465029253
72,0.0003603243616122911,0.00012928577721608701
73,0.000495354531420745,0.00033951265975252966
74,0.00048697514566046297,0.0003584168921579008
75,0.0008913494850198056,0.0010444434783684754
76,0.0008436327729033329,0.0008425002683442471
77,0.0035483598341861954,0.006294520561864205
78,0.0026625738480364125,0.004680677253657215
79,0.0010598497610406284,0.001276615632050814
80,0.0006534317199663006,0.0006744615528086563
81,0.0008903861993204616,0.0011373310500138688
82,0.00048509955153430945,0.00031302737500332175
83,0.00043355986774021576,0.00024526008718490217
84,0.0005328166614051298,0.00031668101599031153
85,0.0005291248650710345,0.0003601800801995918
86,0.0003702370742134668,0.00015696293114195913
87,0.000341269910730214,0.00012323157626167194
88,0.00031859090753889695,0.00011012083168996776
89,0.00038816018443628983,0.00020563160438267033
90,0.0003042465350695309,8.197286334570578e-05
91,0.00032952685473996827,0.0001327248255326979
92,0.0003129372819398265,6.681489145039282e-05
93,0.0005269849549825569,0.0004293220729367827
94,0.0004266642326866104,0.0001785837837071494
95,0.0007468583988241791,0.0006635614045136944
96,0.000571116971351024,0.0003515106355119851
97,0.00045146811526021875,0.0002418949031644012
98,0.0005118433163474189,0.00031626943819021387
99,0.0005255652035473278,0.0004704455190360642
100,0.0004258834358918976,0.00023613078608209317
101,0.00033884164140374955,0.00017463281620165192
102,0.00035335322729305644,0.00016005418941668988
103,0.0005531705904838287,0.00032354015137869645
