,mean,std
0,0.578462202197252,0.15638412901398221
1,0.3702274475398478,0.2140717519897359
2,0.2715425346993627,0.172435251153305
3,0.20158949247130964,0.12450835471772558
4,0.14385569771117881,0.07670431166430156
5,0.12114542638620703,0.06706622289947088
6,0.10810661196497834,0.05207169028712313
7,0.07958101000033624,0.031755728583629364
8,0.06910805234997107,0.02774358305264846
9,0.06126455634854015,0.02668038188161697
10,0.05658253280857309,0.021260568465337155
11,0.0509901659643561,0.025050179064379504
12,0.049989845283971074,0.024058508303151125
13,0.04808191955514096,0.02354571516684216
14,0.04185569468001023,0.02070454708568682
15,0.03801749850958662,0.0178581879617337
16,0.03605439977314835,0.015694487696458342
17,0.03462873195354895,0.017895072531335588
18,0.03512868000905152,0.017223162165052663
19,0.03454261940005296,0.01243425259264348
20,0.030678991919678655,0.01232066496659142
21,0.03105214110214877,0.012929016176664922
22,0.028864259984407226,0.010718535356407061
23,0.026694589501960197,0.009335160930377784
24,0.029051163805214514,0.00981020259233401
25,0.03203216422121857,0.011645496576876623
26,0.02709826515089722,0.00932448464311019
27,0.026330913430273745,0.0055649667953340904
28,0.02653134710104959,0.008365453219770553
29,0.022970504344420092,0.006367525084887973
30,0.022753126883992177,0.0060361030380190195
31,0.024961860376723113,0.0016664035205088451
32,0.022061520104057812,0.005630885148091019
33,0.0213444145035138,0.00631953637214335
34,0.021929499771508106,0.00504822682063143
35,0.02159178082845173,0.0025994051214631676
36,0.02144150717176501,0.002361119730423788
37,0.02098227679637453,0.0034841737789020875
38,0.017888871396119735,0.004817738171973135
39,0.019284616016125012,0.0030331788916348034
40,0.019056870576824772,0.0036342435039997015
41,0.019334933947163322,0.0037298544818770954
42,0.018714059618023776,0.0050512649887871994
43,0.020636622274845935,0.005264720254350448
44,0.01724730031898789,0.0052094034984152635
45,0.01793397003537999,0.002240019519987888
46,0.015913739512680672,0.0038026160016183994
47,0.018485660423436936,0.0015442506623902694
48,0.01786864214710494,0.005293655962746215
49,0.017389202567113914,0.004169029079030399
50,0.01916353108435754,0.0024182419671654296
51,0.01763245117718539,0.0027739868262173888
52,0.016095503516974807,0.0032502498955583785
53,0.015157108242741007,0.0033969860165341233
54,0.016057533442659387,0.002179186693311632
55,0.016797029545629057,0.0036053816377100588
56,0.016120878189634428,0.003966988319019095
57,0.015940049809394667,0.003475650710025132
58,0.015110239041914239,0.0037284920327233496
59,0.016848168173661724,0.0046898574198697245
60,0.016907740145333756,0.005113263483972709
61,0.014476391252319112,0.0022454723780133217
62,0.015460938667144153,0.004082244664376667
63,0.01712584837733611,0.005362526150607002
64,0.014915506060751545,0.004454327052071779
65,0.014187124344312789,0.004448492882660455
66,0.015558029872873889,0.004799228319787449
67,0.014428584013363326,0.0024128643859721573
68,0.014461402124349737,0.00439567655765987
69,0.01404853265297268,0.004520990791273597
70,0.013702785674003846,0.003729439688775096
71,0.015241805117549651,0.0042187227554072665
72,0.014530320572220052,0.0032589637084321573
73,0.013717392298383134,0.004405820842388182
74,0.014459126087475141,0.004929899617440487
75,0.014315913440713403,0.0032395024838925207
76,0.01388594311961147,0.00336769267380574
77,0.01471119936891424,0.006928661998358684
78,0.013169185899479288,0.00388883764098513
79,0.014731054731053374,0.004453133873571374
80,0.016271146582131822,0.009072741238525523
81,0.013559974392016744,0.005091293856264474
82,0.01202529285653902,0.003720447346808249
83,0.013962197814447293,0.005187568136010134
84,0.012975725384648262,0.005003957441396694
85,0.013373318825704096,0.0049109884699499295
86,0.011922186820575277,0.004203044483907671
87,0.012000232792487594,0.0042136086737236825
88,0.012610790507160604,0.0046289024189258765
89,0.012147811725361132,0.003925406749762543
90,0.011514318729597352,0.0046280639735566545
91,0.011488440339034376,0.004526923148299474
92,0.012131603323636542,0.0030816916269353375
93,0.0122608595903894,0.003987848062222152
94,0.013119093318788962,0.004057735827320077
95,0.012112837134531814,0.005243349917365518
96,0.01212464873476157,0.004255400525115459
97,0.012646781485897787,0.003504121305528873
98,0.012140318777960292,0.0038266566257415943
99,0.013511023007848646,0.0037079357325389977
100,0.012446896541625726,0.004408347275980968
101,0.012174995158978819,0.0028433740822507002
102,0.011427386841873347,0.004143775706671484
103,0.011330860780359258,0.0035251445835829016
104,0.010717078944404762,0.004342028256208558
105,0.011899871235641984,0.004917784584733609
106,0.012743089772110094,0.00508217372939183
107,0.01111628123313544,0.005264753107737508
108,0.013119884807861722,0.006316693055807222
109,0.011474814533961774,0.0036490056162396005
110,0.010712779559643589,0.0036339972211215077
111,0.014198668848252122,0.006254983610445023
112,0.012846101166707823,0.0057681151870491365
113,0.012256445234492448,0.004206856742679706
114,0.010360945772691168,0.0035092621067415474
115,0.01310435311464515,0.005503454968239044
116,0.011306356162225943,0.0056688513210489825
117,0.013183134032577417,0.007771518188069379
118,0.011245586095821585,0.005088383106448065
119,0.01140803551453615,0.00351217429434401
120,0.011623773574172143,0.006566194141424165
121,0.011813960027900338,0.004025868619565477
122,0.012546540113271137,0.0075131842468770475
123,0.010797444734869668,0.003060764307485356
124,0.011330741983047211,0.005078106800157252
125,0.01048771868077241,0.004173742350281239
126,0.012133388843711835,0.004682069306162493
127,0.010587124987723124,0.005520504896222086
128,0.009658979995602363,0.00494803224823821
129,0.011342407889917767,0.004306203119625074
130,0.011067199222390738,0.005271369794874296
131,0.010242282657522417,0.005091694558141629
