,mean,std
0,0.05616934268289413,0.052951179866195394
1,0.030988374722268945,0.02637427827029981
2,0.026063533531436027,0.022813736112958477
3,0.018707517230992385,0.015898101154030706
4,0.01637121023196769,0.01550197540076633
5,0.014437917996979532,0.0145044825987881
6,0.013490085087297255,0.013896886653301932
7,0.01268788657505449,0.013425892093209765
8,0.011529728996023322,0.012502396261069342
9,0.010210143313643488,0.01085588436829294
10,0.010048803611651017,0.01170716932847981
11,0.0083934979839087,0.009505321428137058
12,0.008710569141080551,0.011024424622609753
13,0.008513272039411475,0.010463169086168456
14,0.00925123653818619,0.012929893124243582
15,0.012259826842324012,0.01863389766738751
16,0.008554106873837484,0.011696018438150714
17,0.006622389400448464,0.007718636766100757
18,0.006761727024975872,0.008583451823552439
19,0.006921448788563845,0.008980600830606951
20,0.005955588883428137,0.0071151172809426734
21,0.005723114446564432,0.006919875253455096
22,0.005450008244707394,0.006531013251396541
23,0.0054089355751022385,0.006399491747787268
24,0.005690213026486429,0.006911646344192984
25,0.0051135685253093635,0.00603893707686829
26,0.005213028684718131,0.006483377553573941
27,0.00507876194847106,0.006120612467457131
28,0.005361457712876071,0.0064628569096096536
29,0.004994095665607145,0.005724340396266363
30,0.0046882196285421614,0.005325430935649553
31,0.004928031784416152,0.005640064825037962
32,0.004520533111463916,0.004833534210328862
33,0.0047328376317625495,0.005361526418287525
34,0.005145142049609828,0.006081232226371973
35,0.0046177303022182595,0.0053950916876147805
36,0.004653471645736172,0.00542634789327504
37,0.006264791247180511,0.008293170320426113
38,0.004408145968213196,0.0048084382563785815
39,0.004573447509783159,0.005561605068178438
40,0.00517908872202014,0.0066681985541632285
41,0.003879715949617531,0.004313250142725542
42,0.0042918732583970805,0.004976274522690439
43,0.0034351459654939835,0.0034659040291664164
44,0.004193765565942079,0.004762014371266037
45,0.003904878393529689,0.0041886328572128245
46,0.0037349317575456602,0.004120890816363726
47,0.0030243289681648913,0.002943166489620381
48,0.0034773238545950753,0.003690035532759177
49,0.0033409444627158047,0.0034936961333735935
50,0.003848425773106863,0.004196665230736552
51,0.003064507070548249,0.002904885138214699
52,0.0035216269330012426,0.003942648438592823
53,0.002732942278281026,0.0023817430039454923
54,0.00351304789430477,0.0038209170122889676
55,0.0028177173378872156,0.002631034900442422
56,0.00317456809894662,0.0030720477554596563
57,0.00289415927940238,0.00222933222296784
58,0.0028889381552205514,0.002753077397697017
59,0.0027327761292692074,0.002516322362346524
60,0.003075782320811264,0.0031130826372161415
61,0.002746632039371478,0.002863328310250845
62,0.003165152489518616,0.00333022997345155
63,0.0028089880784782067,0.0028861917774355753
64,0.0026718586937075246,0.002641287611024995
65,0.0025969306644787727,0.0025139142991434426
66,0.0025585418509030235,0.002470814583850754
67,0.002483101360215829,0.0024331398148825013
68,0.002782693435990289,0.0027335394681561958
69,0.0025082706275773477,0.002355735809529235
70,0.0024325834484257612,0.0024314561607109543
71,0.0027920695779118125,0.0026197364343488938
72,0.0027185534888083127,0.0026691005916365342
73,0.0025255028314653304,0.002488857069801167
74,0.002410892203647794,0.002305875881744035
75,0.0026021170311881577,0.0026115730404490784
76,0.0029670741042650984,0.003208491142065003
77,0.003083274698129975,0.0035873556396935386
78,0.0031082407642111934,0.0036863361278839948
79,0.0034384177057835644,0.003731080241577432
80,0.002775555438382386,0.002566100833958838
81,0.002256921720382847,0.0020504968187054808
82,0.0023450792818700533,0.0022243219958859514
83,0.0035846244598699718,0.004851049025256832
84,0.010402011695265823,0.017950869623103393
85,0.009490494244569856,0.015886822430193757
86,0.005011493703125904,0.007392473323447026
87,0.004031002728708175,0.005766685703884595
88,0.0033690481277360565,0.004258653730845126
89,0.00316548465764169,0.0040279086586745335
90,0.0025515904187439604,0.0029227859933643285
91,0.0024571353487062722,0.002696037499236358
92,0.0022976003106504168,0.002281661855979169
93,0.0024809326598719756,0.0026725648698690606
94,0.0022196255228494853,0.0021942733292361727
95,0.0022197075743697154,0.002185081864620111
96,0.0021545114810742633,0.0021732584557633055
97,0.0021311712348703205,0.0022786443130076764
98,0.0022344128819536332,0.0022402411898176833
99,0.0022446460830167323,0.002220339490542197
100,0.002261335208997116,0.0021593141241958032
101,0.0021340777159777223,0.002133295995976571
102,0.002198414640091158,0.002213308172706271
103,0.0020611968403417393,0.0020260887326514336
104,0.002206618482909372,0.002192902141037061
105,0.0020474964527880213,0.0020160422789748974
106,0.0023529001187683357,0.002335758883428059
107,0.001984310993258135,0.0019145984586488702
108,0.0022413279833037886,0.0020401182288233483
109,0.0023501306832024726,0.0023514489023741224
110,0.002055668051811646,0.0020866653063751554
111,0.002170836740270423,0.002085371708085322
112,0.002117311424164767,0.0019992039110494526
113,0.002305389248905658,0.0022080255174023187
114,0.0021077292524537524,0.0018526944179912326
115,0.0021834931332340183,0.0020636859207828692
116,0.0020604143749336145,0.0020120457805896277
117,0.0019673970936504364,0.0020706846157336222
118,0.0020440151149774544,0.0019725090020238007
119,0.0021225200592056284,0.0019979713592251395
120,0.0022704184772320774,0.0021559527993582927
121,0.002044572824822906,0.0021268159491280537
122,0.001982080412122415,0.002024426061030182
123,0.001972891585524716,0.0018086295832321368
124,0.0021001877232434407,0.001783299649660487
125,0.0020445158309522686,0.0018419116838760304
126,0.0020298676464763563,0.0017197082871883485
127,0.0021941970785813035,0.002158981202819461
128,0.0018797456858218602,0.0018457698508996835
129,0.0019755149182718104,0.0018285814395614275
130,0.00216765014995024,0.0019770713870261095
131,0.0021640064824973862,0.0021983062198633455
132,0.0018906209539507129,0.0017900532088789
133,0.0018881691969591264,0.0019875881852851286
134,0.0022656072582075927,0.0028564313056286574
135,0.0020755538995254038,0.0023918930666961126
136,0.0017558943880172843,0.001701277216340669
137,0.0019315291778699696,0.0019375037718267797
138,0.0019759424675188085,0.0018679301046904766
139,0.0020989283729422456,0.0020165864533873935
140,0.0018180473254022227,0.0018481178429678442
141,0.0018079596359822242,0.0018493075432282988
142,0.002653015459334067,0.00324135110765136
143,0.0020956319488057732,0.0024421089835669615
144,0.00159848391059616,0.0016235529829857543
145,0.0020747928531602666,0.002378491243066134
146,0.0024609941492975,0.002307714923305003
147,0.0021332034197625183,0.0019875115168788275
148,0.0018551639881241601,0.0019124354342720637
149,0.0018866617877793727,0.0019681554750541623
150,0.001864298763240174,0.0018640041511872494
151,0.0021860205280317393,0.0021466618375105993
152,0.0020059669780392187,0.001760743327646862
153,0.002335879355907042,0.0020451136090397747
154,0.0019869932384044796,0.002044042577087453
155,0.0018792727463854194,0.0019744294080228206
156,0.0023094305389829983,0.00263279908519955
157,0.0018599842163411946,0.0019182426350803359
158,0.002207527780734706,0.0024982361060248586
159,0.002577785887056053,0.0033427297161735827
160,0.0023999925098896887,0.002990058873485465
161,0.001819722297453787,0.0021303980282793566
162,0.0019892499379230285,0.0024355877550015954
163,0.0027385355428112506,0.0036757742441419113
164,0.0018784504183730019,0.0019988540896208272
165,0.001996289186507288,0.00228476096886384
166,0.0019617558786835954,0.0021907890504472742
167,0.0018433043307556493,0.002148589668081463
168,0.0016793162440864855,0.0017504869037528838
169,0.0019000053200430467,0.0017170113994729853
170,0.0017923770072605554,0.001873909726022245
171,0.0016030905022600336,0.001677017833734596
172,0.0018090660193945938,0.0016799572720787089
173,0.001750468702225639,0.0017784611321348019
174,0.0017402340721846634,0.0018503626768141893
175,0.0019125386532042568,0.002061637315687063
176,0.0018215285214682735,0.0019133061263768784
177,0.0022100748009519847,0.002419190850949465
178,0.0017177497743687646,0.0017091683705085597
179,0.001815866944756204,0.0019222034114808756
180,0.0020865211997363694,0.002259159245742144
181,0.0021616512379441766,0.0023128876652795294
182,0.002083449829873508,0.0021530797629101955
183,0.00169313815022631,0.0017119095248937432
184,0.0016399869415877782,0.001588795061011859
185,0.002040408629674964,0.0017718805339721152
186,0.0019348813026103767,0.0018535452499623944
187,0.0020025584104630596,0.0018017467883793589
188,0.002255237668770355,0.0017285881630865003
189,0.002307018402546197,0.001976336816790467
190,0.0023925240838501252,0.0015755325527747356
191,0.0018217672340499953,0.00189488994805961
192,0.0017392904057009248,0.0014503273840819713
193,0.0015691568891501395,0.0014986625024081205
194,0.0018398128596717246,0.001636793433701501
195,0.0017523539137349966,0.0015302564594704255
196,0.0015103256228568382,0.001494222246555799
197,0.0014304987882550204,0.0015032020082197473
198,0.0014904709511048414,0.0016173224065198723
199,0.001524701829565928,0.0015918822458873309
