,mean,std
0,0.06699912151793386,0.062860324446753
1,0.036958308244615504,0.03475319252814198
2,0.02740209048090922,0.025040512418953338
3,0.01858935892544169,0.017550167995364074
4,0.014883565118793908,0.015288068629706953
5,0.012966237786064882,0.014121021246508016
6,0.011345873735850238,0.012453667018145485
7,0.01007764229872354,0.011327711483911282
8,0.009054300926876218,0.010574608935497649
9,0.007895165772429609,0.009214388846325621
10,0.007443374151488977,0.009348961121451668
11,0.006158973709200527,0.007634490463054215
12,0.006584724365588012,0.0092541258925213
13,0.006230763645815042,0.008718332463597408
14,0.0072291511122848295,0.011317876004260628
15,0.012073400545950583,0.02117083537307621
16,0.007261330484455888,0.011760766493240205
17,0.004729947675119542,0.0066585787757200855
18,0.004757488510814691,0.007046425759306763
19,0.005021808490042521,0.007632878569742683
20,0.004015890515589643,0.005655813146884867
21,0.003758407758574446,0.005354491210397657
22,0.003420126329229424,0.004729519978074884
23,0.003385073752914662,0.004607675630245683
24,0.0035195148658432973,0.004788119685701246
25,0.0030854776290662107,0.004152676389357621
26,0.003228094333339702,0.004605018400718658
27,0.002938750948267852,0.004054054179300457
28,0.0030921559168635517,0.0042559190003421945
29,0.0027709098268483092,0.003618501044312948
30,0.0026206776702098087,0.003367801497204949
31,0.00275822807372033,0.0035329376597751545
32,0.0024750730708732026,0.0029325463705592086
33,0.0026757982691421062,0.0034581956607136724
34,0.00316637330838609,0.004409891983984044
35,0.0027837248588022494,0.0037303957338210296
36,0.0026881202350838127,0.003581507454423981
37,0.004258035463385816,0.006677544959446005
38,0.002972837621545159,0.004125399568370114
39,0.00269303509217901,0.003779326536556722
40,0.002997780741304283,0.00432231036359286
41,0.0020613300097158745,0.002537909139029253
42,0.0025708499695764517,0.003471929012862193
43,0.0018539420541784334,0.002152966762803278
44,0.0025109115772267983,0.0032874604086454346
45,0.0020491074656648757,0.0024575412292161063
46,0.0019068049073048116,0.002362701306884642
47,0.001689590566022213,0.001951759131774625
48,0.0017055221442553838,0.0020305949321001915
49,0.0017597603348412164,0.0020008586258132436
50,0.002257895557280426,0.0027811215139769605
51,0.0020382762260154714,0.002337275312905161
52,0.0018786012982142015,0.0023969365868421392
53,0.0014671836893319983,0.0014159944936601304
54,0.0020468745701835212,0.002658722823006761
55,0.0014437003317626055,0.0013070412089800914
56,0.001559313832073751,0.0016965341541520732
57,0.0013820508159088107,0.0009813330713120984
58,0.001294094885675259,0.0013106101223598738
59,0.001298266414497095,0.00123301655919545
60,0.0015062792210784352,0.0016120602033955504
61,0.0013307173134215408,0.0014346688689752913
62,0.001539092505554758,0.001812905519569919
63,0.0013299373582057504,0.0014022141951794214
64,0.0011885494359466673,0.0012603046290181245
65,0.0011300478088536552,0.0011448837691601424
66,0.00112575163587922,0.001165974662728441
67,0.0010870789813011475,0.0010977797504124667
68,0.0014353261337672028,0.0012495712553494567
69,0.001120222235017227,0.00099674032580918
70,0.0011395162511521838,0.0011231375983268895
71,0.0012838381020654449,0.0011958511842228784
72,0.001233789228028484,0.0012989449341118964
73,0.0011210166141486318,0.0011876098529507077
74,0.0010796445545513784,0.0011030750321359447
75,0.0012111507139365824,0.0014031585821287758
76,0.0015059075525629393,0.0017675418925578305
77,0.0017787194191940428,0.002386787833997713
78,0.001649963743837798,0.002354136651352811
79,0.0024426465161768284,0.0033168363553580348
80,0.0014770925381490884,0.0016126470514154325
81,0.0010657749739045707,0.0009446404680626328
82,0.0012947608118898427,0.0012978486598142279
83,0.002646719805040172,0.004411090499106042
84,0.010343661041082086,0.019621216297722992
85,0.012008721898120182,0.0227875021965429
86,0.00453246496689962,0.007858382610190584
87,0.002964538074303862,0.005053129592687981
88,0.0020179227550036036,0.00305769411683658
89,0.001759090310361954,0.0026548151593096918
90,0.0013900417934020943,0.0018316024450774886
91,0.0012155676200455857,0.0014487822960702675
92,0.0010766402301015318,0.0012913862106464532
93,0.001101225772357812,0.0013479199080072687
94,0.0009252866882019031,0.001024267369141271
95,0.0009531383111587601,0.0009919698003971013
96,0.0008687976966650726,0.0009461500316155309
97,0.000926435676391441,0.0009887973219421368
98,0.0009321041666272324,0.0009402153022309738
99,0.0009099037070222059,0.0009470795538298111
100,0.0009997937772165053,0.0008718985162469725
101,0.0008961667286991771,0.0009025480789812386
102,0.0009542064349234458,0.0009452650122924687
103,0.0007708831906768896,0.0008037893366075198
104,0.000938713716421753,0.0010571179422888273
105,0.0008422444478702466,0.0007972105357977474
106,0.0010503836940953628,0.0009585923713344983
107,0.0007956964098766979,0.0007674619948876921
108,0.0010000740354844497,0.0007838467979004089
109,0.0009795259757238491,0.0009964224499133282
110,0.0008762531549786253,0.0008569451045864666
111,0.0008958290082331707,0.000860150515919848
112,0.0008445904835317228,0.0007956610296421584
113,0.0009277276193928318,0.0008933652365909549
114,0.0008277112576706093,0.0006996637931982484
115,0.000840020755436323,0.0008119914366586106
116,0.0008223987276026951,0.0007933340929190691
117,0.0008224670523845766,0.0008392945508269125
118,0.0008229173261294312,0.0007758384569820262
119,0.0008341227773184433,0.0007858652281259766
120,0.000939821859861485,0.0008106174333488117
121,0.0008352533886610353,0.0008359743796862879
122,0.00086840403014847,0.0007702974876410615
123,0.0009199618321667814,0.0006690429607664516
124,0.0009452142536816768,0.0006557600537639763
125,0.0007709827912744317,0.0006798546265187074
